id,date,context,news
nifty_2098,2020-08-27,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Fed Approves Shift on Inflation Goal, Ushering In Longer Era of Low Rates
Volkswagen CFO Plans to Target New Investors With Green Bond
Clothing Retailers Go Casual as Consumers Spurn Dressy Clothes
Neiman Marcus Sues Marble Ridge Over Alleged Bid Rigging
Remington Won’t Have to Answer Questions From Sandy Hook Families
Hertz Seeking Up to $1.5 Billion In Bankruptcy Financing
U.S. Stocks Rise as Fed Signals Policy Shift
America’s Energy Corridor Narrowly Averts Direct Hit From Laura
Bayer’s Roundup Settlement Talks Hit New Setback
Oil Market’s Wild Swings Subdued by Options Trading
Job Seekers, Homebuyers, Stock Investors Are Expected to Benefit From Fed’s New Strategy
Discounters Draw In Consumers Amid Economic Weakness
With Second Stimulus Checks on Hold, Americans Spend Less at the Grocery Store
Hotels Count on Road Trippers to Drive Visits
Bain-Led Group to List Japanese Chip Maker Valued at $20 Billion
Unemployment Claims Remain Historically High
Returning Vacationers Are Employers’ Latest Coronavirus Challenge
$454 Billion Treasury Fund Goes Mostly Unused
Builders FirstSource, BMC Stock to Combine in an All-Stock Deal
Forget Interest. Startup PrizePool Hopes to Bring in Savers With Cash Prizes
SEC Asks Boeing, Coca-Cola to Disclose More About Popular Financing Tool
Jack Ma’s Ant Remains in Regulators’ Crosshairs Ahead of Giant IPO
OneCoin Took In Billions. Then Its Leader Vanished.
Chinese Phone Maker Xiaomi Taps New Finance Chief"
nifty_2099,2020-08-31,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","McDonald’s Pushes for Case to Proceed Against Former CEO
J.C. Penney Pitches Chapter 11 Sale to Lenders as Other Bidders Balk
Auto-Parts Maker Shiloh Files for Bankruptcy
Airports Check Fliers’ Temperatures for Coronavirus
U.S. Stocks Post Biggest Monthly Gains Since April
Apple, Tesla Shares Keep Rising After Stock Splits
American, Delta End Most Domestic Change Fees
Anthem-Cigna Fight Over Failed Merger Ends in a Draw
Natural-Gas Prices Turn Lower
Violence Versus Virus: Trump, Biden Seek Campaign High Ground
New York & Co., Fashion to Figure to Sell for $40 Million
Top Fed Official Says New Framework Provides More Humble Approach to Setting Rates
Warren Buffett Still Has an Eye for a Bargain
Nestlé Moves Further Into Health, Buying Peanut-Allergy-Treatment Maker
Berkshire Hathaway Buys Stakes in Five Japanese Companies
China’s Yuan Strengthens as Trade and Economic Concerns Fade
Shipping Stocks Weather the Pandemic Storm
China’s Big Banks Report Profit Drops
Individual-Investor Boom Reshapes Stock Market
As KFC Recovers in China, Parent Yum China Plans Big Hong Kong Listing
U.S. Hotelier to Buy Hospitality Software Firm From Chinese Owners Ordered to Sell by Trump"
nifty_2100,2020-09-01,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Patreon Tops $1 Billion Valuation as Pandemic Brings Surge in Creators
NYSE Direct Listings Hit Snag
Bankrupt Intelsat Buys Gogo In-Flight Wi-Fi Business
Appeals Court Weakens Bankruptcy Protections for Private Student Loans
U.S. Stocks Finish Higher on New Factory Data
Fuel Rebound Fizzles, Challenging Economy, Industry
Tesla to Sell Up to $5 Billion in Stock
Fed Official Says Economy Faces High Uncertainty, Prominent Risks
Copper Hits Two-Year High on China Rebound
Frontier Communications Hires Ex-Verizon Executive
Coupon-Clipping Fades Into History as Covid-19 Accelerates Digital Shift
Black Ex-Franchise Owners Sue McDonald’s Alleging Discrimination
Lee Jae-yong, Samsung’s De Facto Leader, Is Indicted Again
Down Rounds Rise as Startups Face Tougher Fundraising Climate
Auditors Struggle to Access Data, Count Inventory During Remote Work
Beauty Stocks Face New Reality Amid Coronavirus Pandemic
Walmart Tries Again to Find Its Answer to Amazon Prime"
nifty_2101,2020-09-02,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","SEC Probes China’s GSX Techedu After Short Sellers’ Pleas
Thomas Laubach, a Top Adviser to Federal Reserve Chairman, Dies
Business and Personal Bankruptcy Filings in the U.S. Slowed in August
Hilton Hotel in Times Square Is Set to Close
U.S. Debt to Exceed Size of Economy Next Year, a Postwar First
Michael Jordan Takes Stake in DraftKings, Joins as Adviser
Dow Rallies Above 29000; S&P 500, Nasdaq Hit Records
Ernst & Young Loses Two German Clients Amid Wirecard Scandal
Fed Beige Book Finds Modest Economic Growth
Second-Home Buyers Are Flocking to Wales. Some Locals Aren’t Happy About It.
Fed's Williams: New Policy Regime Will Help Fed Achieve Job, Inflation Goals
Cable, Satellite Operators Place New Bets on 5G Airwaves
United Plans to Cut More Than 16,000 Staff
Macy’s Posts $431 Million Loss as Stores Continue Recovery
Cash App’s Surge During Covid-19 Pandemic Fuels Square Stock
Tesla’s Largest Outside Shareholder Cuts Stake
Three Questions With Verizon Business Chief Executive Tami Erwin
Credit Suisse Faces Enforcement Proceedings Over Spying Scandal
Transcript: WSJ Interview With Richmond Fed President Tom Barkin
Companies Issue New Bonds to Pay Down Short-Term Debt Amid Pandemic"
nifty_2102,2020-09-03,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Transcript: WSJ in Conversation With Atlanta Fed President Raphael Bostic
Hedge-Fund Founder Arrested Over Neiman Marcus Bankruptcy
Transcript: WSJ Interview With Cleveland Fed President Loretta Mester
Cleveland Fed President Says Monetary Policy Is Well Communicated
Economy Is Limping, but Revenue Is Soaring at Wall Street’s Banks
Campbell Expects Tempered Demand in Months Ahead
Jobless Claims Fell Last Week
A Furniture Maker’s Five-Month Struggle With Covid. ‘You Can’t Really Have a Plan.’
U.S. Trade Deficit Widest Since 2008 in July as Imports Outpaced Exports
Oversupply of Easy Money Sends European Borrowing Rates to Record Low
Hot Back-to-School Items During Coronavirus Are Tents, Webcams
Big Gains in Black-Owned Firms From Juneteenth Bets Prove Fleeting"
nifty_2103,2020-09-08,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Lululemon’s Sales Rise as Athleisure Demand Persists
Stocks Decline as Tech Slide Extends
Boeing Flags Additional 787 Production Problem
Budweiser, Stella Brewer Searches for Next CEO
Oil Prices Drop on Faltering Recovery in Demand
Wind-Driven Blackouts Become New Reality in California
Las Vegas Monorail Files for Bankruptcy Again Amid Pandemic
Disney’s ‘Mulan’ Faces Controversy Over Filming in China’s Xinjiang
JPMorgan Investigating Employees, Clients Over Stimulus Programs
McDonald’s, a Pioneer on Diversity, Now Finds Itself Under Fire
Shopify Is One of the Biggest Pandemic Winners
Tesla, Apple, Amazon Down Premarket
Urban Outfitters Navigates Inventory Challenges Amid Pandemic"
nifty_2104,2020-09-09,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Western Businesses in China Fret as Geopolitical Risks Rise
HP Appoints Acting CFO as Finance Chief Heads to Google
Mall Owners Simon and Brookfield to Rescue J.C. Penney
LVMH Pulls Out of Tiffany Takeover
Garage Clothing Chain Owner Seeks Protection From Creditors
Investors Shun Risky Assets as Tech Trade Stalls
Tiffany Will Need a Bigger Web Strategy If It Gets Left at the Altar
Vaping Drops Among U.S. Youths
U.S. Stocks Bounce Back After Tech Selloff
The U.K.’s Stamp Duty Holiday Lifts London’s Real-Estate Market
Bankrupt Remington Gets $65 Million Offer for Ammunition Business
Why Tesla Was Left Out of the S&P 500
Volkswagen’s Ex-CEO Is Ordered to Stand Trial Over Emissions Scandal
Brexit Worries Reassert Hold Over British Pound
Tesla, Nasdaq Rebounds: What to Watch When the Stock Market Opens Today
Zillow, Nextdoor and Other Companies Pledge to Add Black Directors
Trade Shows Limp Back to Life After Lockdowns
Short Selling Proves Costly for Some Investors
NBA Bubble Works for Actors and Utility Workers, Too"
nifty_2105,2020-09-10,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Rio Tinto CEO to Step Down Amid Fallout Over Destruction of Ancient Rock Shelters
EBay Founder Pierre Omidyar Steps Down From Board
Stocks Close Lower After Early Gains
Peloton Posts First-Ever Profit as Pandemic Speeds Sales
Rubio Seeks Security Review of Chinese Bid for GNC
Jane Fraser to Succeed Michael Corbat as Citi CEO
Private-Equity-Backed iQor Files for Bankruptcy to Cut Debt
WeWork CFO Departs After Six Months in the Role
LVMH Says Tiffany’s Handling of Pandemic Invalidates Merger
Lagarde’s Optimism on Europe’s Economy Triggers Euro Rally
Century 21 Files for Bankruptcy, to Close All 13 Stores
New York Fed Seeks to Diversify Firms Providing Emergency Support
Kroger Spent Hundreds of Millions on Tech Before Covid-19, but It Wasn’t Enough
Unemployment Claims Held Steady Last Week
An Architect Designed This Oregon Home for Two Crucial Clients: His Parents
WSJ Survey: Overall Economy Is Recovering Faster Than Economists Expected
Lockheed, Micron and Others Pay Bills Early to Protect Suppliers
Nasdaq and Tesla Up: What to Watch When the Stock Market Opens Today
Successful With Chinese Startups, Sequoia China Launches a Hedge Fund
Oil Traders Gird for More Price Swings
Fed Debates How to Implement New Policy Strategy
U.S. Government Sells a Hong Kong Compound for $332 Million"
nifty_2106,2020-09-14,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Facebook Buys REI’s New Headquarters as Pandemic Prompts Sale
Hershey Maps Trick-or-Treating Risks in Hopes Coronavirus Won’t Scare Off Halloween Sales
Berkshire Hathaway’s BNSF Railway Names Kathryn Farmer as CEO
Verizon to Buy TracFone in Deal Valued at Nearly $7 Billion
U.K. Names Chief for New Accounting Board
Owner of New York Sports Clubs Files for Bankruptcy
U.S. Stocks Rise to Start Week
The NFL is Back and Sports Bettors Are Following
OPEC Extends Forecast for Decline in Global Oil Demand
The Campaign’s Key Half-Hour? The Start of the First Debate.
GNC Scraps Auction, Going Ahead With Sale to China’s Harbin
SoftBank’s Masayoshi Son Has Cash Burning a Hole in His Pocket
Fed Names Trevor Reeve as New Monetary Affairs Chief
Delta to Use Frequent-Flier Program to Raise $6.5 Billion
‘Real’ Bond Yields Help Explain Market Moves
Oracle, Nvidia Rally: What to Watch When the Market Opens
China Serves Up Pig-Backed Loans for Its Hogtied Farmers"
nifty_2107,2020-09-15,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Kodak Didn’t Break Law When Loan Was Revealed, Its Review Finds
Chinese Companies in Pentagon Spotlight Hire Global Banks to Sell Dollar Bonds
Drone Funding Highlights Sector’s Momentum
Ernst & Young Says Auditors Should Play Bigger Role in Detecting Fraud
Kohl’s Cuts Corporate Workforce by 15%
FedEx Logs Record Revenue on Surge in Packages
DOJ Investigates Electric-Truck Startup Nikola
Spin Studio Operator Flywheel Sports Shuts Down
Kraft Heinz to Sell Part of Cheese Business for $3.2 Billion
Starbucks Sales Recovery Has ‘a Ways to Go’ as Pandemic Quiets Cities
U.S. Stocks Finish Higher as Tech Shares Extend Rally
U.S. Incomes Up, Poverty Rate Down in 2019
Oil Rises as Hurricane Season Disrupts U.S. Supply
Airport Services Provider Swissport Agrees Pact to Restructure Debt
Why Did Stock Markets Rebound From Covid in Record Time? Here Are Five Reasons
Industrial Production Points to Slowing Manufacturing Recovery
Apple, Tesla, NextEra Gain: What to Watch When the Stock Market Opens
Wireless Venture Ligado in Talks to Restructure Debt
Finance Chiefs Prioritize Employee Retention as Coronavirus Pandemic Drags On
Molson Coors Forms Joint Venture to Brew and Sell Yuengling Beers
H&M’s Coronavirus Recovery Beats Expectations
Coronavirus Legal Fight Between Insurers and Businesses Goes Global
Kraft Heinz Plans $2 Billion in Cost Cuts
Making Offices Safe for Workers, and Making Money Doing It
Calpers Weighs Curbs on Investment Chief’s Personal Holdings
German Stocks Show Strength in Europe’s Battered Market"
nifty_2108,2020-09-16,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Fed Signals Low Rates Likely to Last Several Years
News Corp to Close Bronx Printing Plant
Owner of New York Sports Clubs Strikes Potential Lender Takeover Deal
Kraft Heinz CFO Wants to Make Sure Cost Cuts Endure
SEC Bolsters Safeguards Against Penny-Stock Fraud
Stocks Lose Steam but Dow Ekes Out Gain
Oil Rallies on Surprise Supply Drop
U.S. Retail Spending Recovering at Slower Pace
Trump’s Promise to Revive Coal Thwarted by Falling Demand, Cheaper Alternatives
Factory Workers Stay Home to Watch Their Children
Facebook, FedEx and Nikola: What to Watch When the Stock Market Opens
U.S. Gas Exporters Eye Europe’s Surging Prices
Fed Meeting to Focus on Laying Out Interest-Rate Strategy
Mortgage Securities Are Flooding the Market. Thank the Fed.
Rich Economies Set to Recover More Quickly From Covid-19 Contractions
FAA, Boeing Blasted Over 737 MAX Failures in Democratic Report
Alibaba-Backed Courier to List in Hong Kong"
nifty_2109,2020-09-17,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","A Million Mortgage Borrowers Fall Through Safety Net
PG&E CFO Leaving for Another Utility
Judge Rejects Hertz’s ‘Offensive’ Bankruptcy Bonuses
Airlines Make Final Plea for Aid to Avoid Job Losses
LVMH Sought French Government Help in Dropping Tiffany Takeover
Moderna’s Covid-19 Vaccine Study Results Could Come in Late October
UPS Offering Buyouts to Management Workers
U.S. Stocks Fall as Fed Outlook Rattles Investors
Fed Details New Round of Big-Bank Stress Tests
New York Fed’s No. 2, Michael Strine, to Leave Early Next Year
Refund Requests Pour In for Bankrupt New York Sports Clubs Owner
Judge Clears China’s Harbin to Buy GNC
Companies Brace for Higher Taxes After U.S. Election
Southwest Grounds 115 Planes for Inaccurate Weight Data
Ann Taylor’s Parent Gets Nearly $41 Million New Offer for Catherines Brand
MetLife to Buy Versant Health for $1.7 Billion
U.S. Unemployment Claims Held Nearly Steady Last Week
U.K. Accounting Watchdog Fines Deloitte, Former Partners Over Autonomy Audits
Boeing Report Boosts Potential for FAA Changes, but Hurdles Loom
Snowflake, Tesla, Kodak: What to Watch When the Stock Market Opens"
nifty_2110,2020-09-21,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Nikola Founder Resigns as Executive Chairman Amid Fraud Allegations
Senate Democrats Oppose Bonus for Purdue Pharma CEO
Powell Says Swift Government Action Averted Deeper Economic Downturn
Tiffany, LVMH Trial Set for Early January
Transcript: WSJ Interview With Dallas Fed President Robert Kaplan
Cruise Lines Propose Covid-19 Safety Measures to CDC
HSBC Stock Hits 25-Year Low
Stocks Decline Sharply; Dow Drops More Than 500 Points
Fast-Casual Steakhouse Pioneer Sizzler USA Files for Bankruptcy
Harley-Davidson Names Tyson Foods Executive as Its Next CFO
CBO Downgrades Long-Term Projections of Economic Growth
Commodity Prices Retreat, Hurt by Dollar’s Advance
Finance Chiefs Call on Executives to Help Fight Poverty, Climate Change
Fed Moves to Overhaul Lending Rules for Poorer Communities
U.S. Household Net Worth Hits Highest Level Ever
Supreme Court Opening Adds to Pressure on American Institutions
Microsoft Buys Doom Owner in $7.5 Billion Videogaming Deal
Fed’s Kaplan Worries New Fed Rate Guidance Ties Policy Makers’ Hands
Social Gaming Startup Valued at Over $1 Billion in Sequoia-Backed Funding Round
Wall Street-Backed Exchange Launches as Rival to NYSE, Nasdaq
Oracle, Nikola, Illumina: What to Watch When the Stock Market Opens
China Has Reasons to Like TikTok’s Trump-Approved Deal
Easy Diamond Trading Set to Be Available for First Time
Americans Want Homes, but There Have Rarely Been Fewer for Sale
You Can Buy This Stock for $145 in Shanghai—It’s $100 in Hong Kong"
