id,Target
9390,Graduate
9391,Graduate
9392,Graduate
9393,Graduate
9394,Graduate
9395,Graduate
9396,Graduate
9397,Enrolled
9398,Dropout
9399,Graduate
9400,Enrolled
9401,Graduate
9402,Graduate
9403,Dropout
9404,Dropout
9405,Graduate
9406,Graduate
9407,Dropout
9408,Graduate
9409,Graduate
9410,Dropout
9411,Dropout
9412,Enrolled
9413,Graduate
9414,Enrolled
9415,Dropout
9416,Enrolled
9417,Graduate
9418,Graduate
9419,Enrolled
9420,Enrolled
9421,Dropout
9422,Dropout
9423,Dropout
9424,Dropout
9425,Graduate
9426,Dropout
9427,Graduate
9428,Dropout
9429,Graduate
9430,Graduate
9431,Enrolled
9432,Graduate
9433,Graduate
9434,Graduate
9435,Graduate
9436,Dropout
9437,Enrolled
9438,Enrolled
9439,Enrolled
9440,Enrolled
9441,Enrolled
9442,Dropout
9443,Dropout
9444,Graduate
9445,Enrolled
9446,Dropout
9447,Dropout
9448,Dropout
9449,Dropout
9450,Dropout
9451,Dropout
9452,Graduate
9453,Graduate
9454,Dropout
9455,Enrolled
9456,Graduate
9457,Dropout
9458,Enrolled
9459,Graduate
9460,Graduate
9461,Graduate
9462,Enrolled
9463,Dropout
9464,Dropout
9465,Enrolled
9466,Dropout
9467,Graduate
9468,Dropout
9469,Dropout
9470,Graduate
9471,Graduate
9472,Enrolled
9473,Graduate
9474,Dropout
9475,Graduate
9476,Dropout
9477,Enrolled
9478,Enrolled
9479,Graduate
9480,Dropout
9481,Graduate
9482,Dropout
9483,Graduate
9484,Graduate
9485,Graduate
9486,Dropout
9487,Graduate
9488,Graduate
9489,Dropout
9490,Graduate
9491,Dropout
9492,Graduate
9493,Enrolled
9494,Graduate
9495,Dropout
9496,Graduate
9497,Enrolled
9498,Graduate
9499,Dropout
9500,Dropout
9501,Graduate
9502,Graduate
9503,Dropout
9504,Enrolled
9505,Enrolled
9506,Dropout
9507,Dropout
9508,Enrolled
9509,Enrolled
9510,Graduate
9511,Graduate
9512,Dropout
9513,Graduate
9514,Graduate
9515,Enrolled
9516,Enrolled
9517,Enrolled
9518,Dropout
9519,Dropout
9520,Enrolled
9521,Enrolled
9522,Enrolled
9523,Graduate
9524,Enrolled
9525,Enrolled
9526,Graduate
9527,Dropout
9528,Dropout
9529,Graduate
9530,Enrolled
9531,Dropout
9532,Dropout
9533,Graduate
9534,Graduate
9535,Graduate
9536,Enrolled
9537,Graduate
9538,Graduate
9539,Graduate
9540,Enrolled
9541,Dropout
9542,Graduate
9543,Graduate
9544,Enrolled
9545,Dropout
9546,Graduate
9547,Graduate
9548,Graduate
9549,Graduate
9550,Enrolled
9551,Graduate
9552,Graduate
9553,Dropout
9554,Graduate
9555,Graduate
9556,Dropout
9557,Enrolled
9558,Graduate
9559,Enrolled
9560,Enrolled
9561,Graduate
9562,Dropout
9563,Enrolled
9564,Enrolled
9565,Graduate
9566,Graduate
9567,Graduate
9568,Graduate
9569,Enrolled
9570,Dropout
9571,Dropout
9572,Dropout
9573,Graduate
9574,Graduate
9575,Graduate
9576,Enrolled
9577,Dropout
9578,Enrolled
9579,Graduate
9580,Graduate
9581,Enrolled
9582,Dropout
9583,Graduate
9584,Graduate
9585,Graduate
9586,Dropout
9587,Enrolled
9588,Enrolled
9589,Enrolled
9590,Dropout
9591,Enrolled
9592,Graduate
9593,Dropout
9594,Graduate
9595,Enrolled
9596,Enrolled
9597,Graduate
9598,Graduate
9599,Enrolled
9600,Graduate
9601,Dropout
9602,Graduate
9603,Graduate
9604,Graduate
9605,Enrolled
9606,Enrolled
9607,Dropout
9608,Graduate
9609,Enrolled
9610,Dropout
9611,Graduate
9612,Enrolled
9613,Graduate
9614,Graduate
9615,Graduate
9616,Enrolled
9617,Graduate
9618,Graduate
9619,Dropout
9620,Graduate
9621,Enrolled
9622,Graduate
9623,Enrolled
9624,Dropout
9625,Graduate
9626,Graduate
9627,Graduate
9628,Enrolled
9629,Enrolled
9630,Graduate
9631,Dropout
9632,Dropout
9633,Graduate
9634,Graduate
9635,Dropout
9636,Enrolled
9637,Enrolled
9638,Graduate
9639,Graduate
9640,Dropout
9641,Dropout
9642,Graduate
9643,Enrolled
9644,Enrolled
9645,Graduate
9646,Graduate
9647,Graduate
9648,Graduate
9649,Dropout
9650,Graduate
9651,Graduate
9652,Enrolled
9653,Graduate
9654,Dropout
9655,Graduate
9656,Dropout
9657,Graduate
9658,Graduate
9659,Graduate
9660,Enrolled
9661,Enrolled
9662,Enrolled
9663,Dropout
9664,Graduate
9665,Graduate
9666,Graduate
9667,Dropout
9668,Graduate
9669,Graduate
9670,Dropout
9671,Graduate
9672,Graduate
9673,Enrolled
9674,Graduate
9675,Graduate
9676,Graduate
9677,Dropout
9678,Dropout
9679,Dropout
9680,Dropout
9681,Dropout
9682,Graduate
9683,Dropout
9684,Dropout
9685,Graduate
9686,Graduate
9687,Graduate
9688,Enrolled
9689,Graduate
9690,Graduate
9691,Dropout
9692,Graduate
9693,Graduate
9694,Graduate
9695,Graduate
9696,Graduate
9697,Dropout
9698,Dropout
9699,Graduate
9700,Dropout
9701,Enrolled
9702,Graduate
9703,Dropout
9704,Dropout
9705,Dropout
9706,Dropout
9707,Enrolled
9708,Dropout
9709,Graduate
9710,Enrolled
9711,Dropout
9712,Dropout
9713,Enrolled
9714,Dropout
9715,Graduate
9716,Graduate
9717,Graduate
9718,Enrolled
9719,Graduate
9720,Dropout
9721,Enrolled
9722,Dropout
9723,Dropout
9724,Graduate
9725,Graduate
9726,Dropout
9727,Graduate
9728,Dropout
9729,Graduate
9730,Graduate
9731,Dropout
9732,Enrolled
9733,Graduate
9734,Graduate
9735,Graduate
9736,Graduate
9737,Dropout
9738,Graduate
9739,Dropout
9740,Graduate
9741,Dropout
9742,Dropout
9743,Dropout
9744,Graduate
9745,Graduate
9746,Graduate
9747,Enrolled
9748,Dropout
9749,Graduate
9750,Dropout
9751,Enrolled
9752,Dropout
9753,Graduate
9754,Dropout
9755,Graduate
9756,Graduate
9757,Enrolled
9758,Dropout
9759,Dropout
9760,Graduate
9761,Dropout
9762,Graduate
9763,Graduate
9764,Dropout
9765,Graduate
9766,Graduate
9767,Enrolled
9768,Dropout
9769,Graduate
9770,Enrolled
9771,Enrolled
9772,Enrolled
9773,Enrolled
9774,Dropout
9775,Enrolled
9776,Graduate
9777,Dropout
9778,Enrolled
9779,Enrolled
9780,Graduate
9781,Dropout
9782,Enrolled
9783,Dropout
9784,Dropout
9785,Graduate
9786,Dropout
9787,Dropout
9788,Graduate
9789,Dropout
9790,Enrolled
9791,Dropout
9792,Enrolled
9793,Graduate
9794,Dropout
9795,Enrolled
9796,Dropout
9797,Enrolled
9798,Dropout
9799,Dropout
9800,Graduate
9801,Dropout
9802,Graduate
9803,Dropout
9804,Dropout
9805,Enrolled
9806,Dropout
9807,Graduate
9808,Dropout
9809,Enrolled
9810,Graduate
9811,Enrolled
9812,Dropout
9813,Dropout
9814,Graduate
9815,Dropout
9816,Dropout
9817,Dropout
9818,Graduate
9819,Dropout
9820,Graduate
9821,Dropout
9822,Enrolled
9823,Dropout
9824,Enrolled
9825,Dropout
9826,Graduate
9827,Graduate
9828,Graduate
9829,Enrolled
9830,Graduate
9831,Graduate
9832,Graduate
9833,Dropout
9834,Enrolled
9835,Dropout
9836,Enrolled
9837,Enrolled
9838,Graduate
9839,Dropout
9840,Graduate
9841,Graduate
9842,Enrolled
9843,Dropout
9844,Enrolled
9845,Graduate
9846,Enrolled
9847,Dropout
9848,Graduate
9849,Dropout
9850,Dropout
9851,Enrolled
9852,Dropout
9853,Graduate
9854,Dropout
9855,Graduate
9856,Dropout
9857,Graduate
9858,Dropout
9859,Graduate
9860,Graduate
9861,Dropout
9862,Graduate
9863,Graduate
9864,Dropout
9865,Graduate
9866,Dropout
9867,Graduate
9868,Dropout
9869,Dropout
9870,Dropout
9871,Graduate
9872,Enrolled
9873,Enrolled
9874,Graduate
9875,Dropout
9876,Dropout
9877,Enrolled
9878,Dropout
9879,Dropout
9880,Graduate
9881,Enrolled
9882,Enrolled
9883,Dropout
9884,Graduate
9885,Dropout
9886,Graduate
9887,Dropout
9888,Dropout
9889,Graduate
9890,Dropout
9891,Dropout
9892,Dropout
9893,Graduate
9894,Graduate
9895,Graduate
9896,Graduate
9897,Enrolled
9898,Enrolled
9899,Graduate
9900,Dropout
9901,Enrolled
9902,Dropout
9903,Graduate
9904,Dropout
9905,Dropout
9906,Enrolled
9907,Dropout
9908,Graduate
9909,Graduate
9910,Enrolled
9911,Graduate
9912,Dropout
9913,Graduate
9914,Dropout
9915,Enrolled
9916,Graduate
9917,Dropout
9918,Enrolled
9919,Graduate
9920,Graduate
9921,Graduate
9922,Graduate
9923,Dropout
9924,Enrolled
9925,Graduate
9926,Graduate
9927,Dropout
9928,Dropout
9929,Enrolled
9930,Graduate
9931,Enrolled
9932,Graduate
9933,Enrolled
9934,Graduate
9935,Graduate
9936,Enrolled
9937,Graduate
9938,Graduate
9939,Dropout
9940,Dropout
9941,Graduate
9942,Enrolled
9943,Dropout
9944,Dropout
9945,Graduate
9946,Graduate
9947,Enrolled
9948,Graduate
9949,Enrolled
9950,Graduate
9951,Dropout
9952,Dropout
9953,Enrolled
9954,Graduate
9955,Enrolled
9956,Dropout
9957,Graduate
9958,Dropout
9959,Dropout
9960,Graduate
9961,Graduate
9962,Graduate
9963,Enrolled
9964,Graduate
9965,Dropout
9966,Graduate
9967,Graduate
9968,Graduate
9969,Enrolled
9970,Dropout
9971,Enrolled
9972,Graduate
9973,Graduate
9974,Enrolled
9975,Enrolled
9976,Graduate
9977,Dropout
9978,Dropout
9979,Graduate
9980,Graduate
9981,Dropout
9982,Graduate
9983,Dropout
9984,Graduate
9985,Graduate
9986,Graduate
9987,Enrolled
9988,Graduate
9989,Dropout
9990,Graduate
9991,Enrolled
9992,Dropout
9993,Enrolled
9994,Enrolled
9995,Graduate
9996,Graduate
9997,Graduate
9998,Dropout
9999,Graduate
10000,Dropout
10001,Enrolled
10002,Dropout
10003,Dropout
10004,Dropout
10005,Graduate
10006,Graduate
10007,Graduate
10008,Graduate
10009,Dropout
10010,Dropout
10011,Dropout
10012,Graduate
10013,Enrolled
10014,Graduate
10015,Enrolled
10016,Graduate
10017,Enrolled
10018,Dropout
10019,Graduate
10020,Dropout
10021,Dropout
10022,Enrolled
10023,Enrolled
10024,Dropout
10025,Enrolled
10026,Graduate
10027,Graduate
10028,Dropout
10029,Enrolled
10030,Enrolled
10031,Enrolled
10032,Graduate
10033,Enrolled
10034,Dropout
10035,Graduate
10036,Enrolled
10037,Graduate
10038,Dropout
10039,Graduate
10040,Graduate
10041,Graduate
10042,Graduate
10043,Graduate
10044,Dropout
10045,Graduate
10046,Graduate
10047,Enrolled
10048,Graduate
10049,Dropout
10050,Dropout
10051,Dropout
10052,Graduate
10053,Dropout
10054,Graduate
10055,Graduate
10056,Dropout
10057,Graduate
10058,Graduate
10059,Enrolled
10060,Dropout
10061,Enrolled
10062,Graduate
10063,Graduate
10064,Dropout
10065,Enrolled
10066,Enrolled
10067,Dropout
10068,Dropout
10069,Dropout
10070,Graduate
10071,Enrolled
10072,Enrolled
10073,Graduate
10074,Dropout
10075,Dropout
10076,Dropout
10077,Graduate
10078,Dropout
10079,Dropout
10080,Graduate
10081,Graduate
10082,Graduate
10083,Enrolled
10084,Dropout
10085,Graduate
10086,Dropout
10087,Graduate
10088,Graduate
10089,Graduate
10090,Graduate
10091,Dropout
10092,Dropout
10093,Graduate
10094,Graduate
10095,Dropout
10096,Graduate
10097,Graduate
10098,Graduate
10099,Dropout
10100,Enrolled
10101,Dropout
10102,Graduate
10103,Graduate
10104,Dropout
10105,Enrolled
10106,Enrolled
10107,Graduate
10108,Graduate
10109,Graduate
10110,Graduate
10111,Enrolled
10112,Dropout
10113,Dropout
10114,Graduate
10115,Enrolled
10116,Dropout
10117,Graduate
10118,Graduate
10119,Graduate
10120,Graduate
10121,Graduate
10122,Dropout
10123,Enrolled
10124,Graduate
10125,Graduate
10126,Enrolled
10127,Dropout
10128,Enrolled
10129,Graduate
10130,Dropout
10131,Graduate
10132,Graduate
10133,Dropout
10134,Dropout
10135,Dropout
10136,Graduate
10137,Graduate
10138,Graduate
10139,Graduate
10140,Graduate
10141,Graduate
10142,Graduate
10143,Dropout
10144,Dropout
10145,Graduate
10146,Dropout
10147,Graduate
10148,Dropout
10149,Dropout
10150,Graduate
10151,Graduate
10152,Enrolled
10153,Graduate
10154,Enrolled
10155,Dropout
10156,Graduate
10157,Graduate
10158,Enrolled
10159,Graduate
10160,Graduate
10161,Graduate
10162,Graduate
10163,Enrolled
10164,Graduate
10165,Enrolled
10166,Graduate
10167,Graduate
10168,Dropout
10169,Dropout
10170,Dropout
10171,Graduate
10172,Graduate
10173,Graduate
10174,Graduate
10175,Graduate
10176,Dropout
10177,Dropout
10178,Enrolled
10179,Dropout
10180,Graduate
10181,Graduate
10182,Enrolled
10183,Graduate
10184,Graduate
10185,Graduate
10186,Graduate
10187,Enrolled
10188,Graduate
10189,Graduate
10190,Enrolled
10191,Graduate
10192,Graduate
10193,Graduate
10194,Graduate
10195,Graduate
10196,Dropout
10197,Dropout
10198,Dropout
10199,Graduate
10200,Graduate
10201,Graduate
10202,Graduate
10203,Graduate
10204,Dropout
10205,Dropout
10206,Dropout
10207,Graduate
10208,Dropout
10209,Graduate
10210,Enrolled
10211,Graduate
10212,Enrolled
10213,Dropout
10214,Graduate
10215,Graduate
10216,Enrolled
10217,Enrolled
10218,Enrolled
10219,Graduate
10220,Graduate
10221,Dropout
10222,Graduate
10223,Graduate
10224,Dropout
10225,Graduate
10226,Dropout
10227,Enrolled
10228,Enrolled
10229,Dropout
10230,Graduate
10231,Enrolled
10232,Dropout
10233,Enrolled
10234,Dropout
10235,Graduate
10236,Dropout
10237,Graduate
10238,Graduate
10239,Dropout
10240,Graduate
10241,Dropout
10242,Graduate
10243,Enrolled
10244,Enrolled
10245,Graduate
10246,Dropout
10247,Enrolled
10248,Dropout
10249,Graduate
10250,Enrolled
10251,Graduate
10252,Dropout
10253,Dropout
10254,Graduate
10255,Dropout
10256,Graduate
10257,Graduate
10258,Dropout
10259,Graduate
10260,Enrolled
10261,Dropout
10262,Graduate
10263,Graduate
10264,Dropout
10265,Enrolled
10266,Dropout
10267,Dropout
10268,Dropout
10269,Enrolled
10270,Dropout
10271,Dropout
10272,Enrolled
10273,Graduate
10274,Dropout
10275,Graduate
10276,Enrolled
10277,Dropout
10278,Enrolled
10279,Graduate
10280,Graduate
10281,Dropout
10282,Graduate
10283,Graduate
10284,Graduate
10285,Dropout
10286,Dropout
10287,Graduate
10288,Dropout
10289,Graduate
10290,Enrolled
10291,Dropout
10292,Graduate
10293,Dropout
10294,Graduate
10295,Graduate
10296,Dropout
10297,Dropout
10298,Graduate
10299,Graduate
10300,Dropout
10301,Graduate
10302,Dropout
10303,Graduate
10304,Dropout
10305,Enrolled
10306,Dropout
10307,Graduate
10308,Graduate
10309,Dropout
10310,Enrolled
10311,Dropout
10312,Graduate
10313,Graduate
10314,Dropout
10315,Dropout
10316,Dropout
10317,Graduate
10318,Dropout
10319,Graduate
10320,Graduate
10321,Dropout
10322,Dropout
10323,Graduate
10324,Dropout
10325,Enrolled
10326,Graduate
10327,Dropout
10328,Graduate
10329,Dropout
10330,Graduate
10331,Graduate
10332,Graduate
10333,Graduate
10334,Graduate
10335,Dropout
10336,Enrolled
10337,Graduate
10338,Dropout
10339,Graduate
10340,Enrolled
10341,Graduate
10342,Dropout
10343,Dropout
10344,Enrolled
10345,Dropout
10346,Enrolled
10347,Graduate
10348,Dropout
10349,Dropout
10350,Enrolled
10351,Graduate
10352,Graduate
10353,Enrolled
10354,Graduate
10355,Dropout
10356,Graduate
10357,Graduate
10358,Enrolled
10359,Enrolled
10360,Dropout
10361,Graduate
10362,Graduate
10363,Dropout
10364,Dropout
10365,Enrolled
10366,Graduate
10367,Dropout
10368,Dropout
10369,Enrolled
10370,Enrolled
10371,Graduate
10372,Graduate
10373,Dropout
10374,Dropout
10375,Dropout
10376,Graduate
10377,Enrolled
10378,Graduate
10379,Graduate
10380,Dropout
10381,Graduate
10382,Graduate
10383,Dropout
10384,Graduate
10385,Graduate
10386,Enrolled
10387,Graduate
10388,Dropout
10389,Graduate
10390,Enrolled
10391,Enrolled
10392,Graduate
10393,Dropout
10394,Dropout
10395,Dropout
10396,Graduate
10397,Dropout
10398,Enrolled
10399,Graduate
10400,Graduate
10401,Enrolled
10402,Graduate
10403,Graduate
10404,Dropout
10405,Enrolled
10406,Enrolled
10407,Enrolled
10408,Dropout
10409,Dropout
10410,Dropout
10411,Dropout
10412,Graduate
10413,Graduate
10414,Dropout
10415,Dropout
10416,Dropout
10417,Graduate
10418,Enrolled
10419,Dropout
10420,Dropout
10421,Enrolled
10422,Graduate
10423,Enrolled
10424,Graduate
10425,Dropout
10426,Graduate
10427,Graduate
10428,Graduate
10429,Dropout
10430,Enrolled
10431,Graduate
10432,Graduate
10433,Graduate
10434,Graduate
10435,Graduate
10436,Graduate
10437,Enrolled
10438,Graduate
10439,Graduate
10440,Graduate
10441,Dropout
10442,Graduate
10443,Graduate
10444,Dropout
10445,Dropout
10446,Graduate
10447,Graduate
10448,Enrolled
10449,Dropout
10450,Graduate
10451,Enrolled
10452,Graduate
10453,Graduate
10454,Graduate
10455,Graduate
10456,Graduate
10457,Dropout
10458,Dropout
10459,Graduate
10460,Graduate
10461,Enrolled
10462,Dropout
10463,Dropout
10464,Dropout
10465,Graduate
10466,Enrolled
10467,Dropout
10468,Enrolled
10469,Graduate
10470,Enrolled
10471,Dropout
10472,Dropout
10473,Graduate
10474,Dropout
10475,Graduate
10476,Dropout
10477,Dropout
10478,Enrolled
10479,Dropout
10480,Dropout
10481,Enrolled
10482,Dropout
10483,Dropout
10484,Graduate
10485,Dropout
10486,Enrolled
10487,Enrolled
10488,Dropout
10489,Enrolled
10490,Graduate
10491,Graduate
10492,Graduate
10493,Dropout
10494,Graduate
10495,Graduate
10496,Dropout
10497,Graduate
10498,Graduate
10499,Dropout
10500,Dropout
10501,Graduate
10502,Graduate
10503,Dropout
10504,Graduate
10505,Graduate
10506,Enrolled
10507,Graduate
10508,Graduate
10509,Dropout
10510,Graduate
10511,Enrolled
10512,Graduate
10513,Dropout
10514,Graduate
10515,Graduate
10516,Enrolled
10517,Dropout
10518,Dropout
10519,Enrolled
10520,Graduate
10521,Dropout
10522,Graduate
10523,Enrolled
10524,Graduate
10525,Graduate
10526,Dropout
10527,Graduate
10528,Dropout
10529,Dropout
10530,Graduate
10531,Graduate
10532,Dropout
10533,Graduate
10534,Dropout
10535,Graduate
10536,Graduate
10537,Enrolled
10538,Dropout
10539,Enrolled
10540,Dropout
10541,Enrolled
10542,Enrolled
10543,Graduate
10544,Enrolled
10545,Graduate
10546,Graduate
10547,Graduate
10548,Dropout
10549,Enrolled
10550,Graduate
10551,Dropout
10552,Enrolled
10553,Graduate
10554,Dropout
10555,Graduate
10556,Graduate
10557,Dropout
10558,Enrolled
10559,Graduate
10560,Graduate
10561,Graduate
10562,Graduate
10563,Enrolled
10564,Graduate
10565,Graduate
10566,Enrolled
10567,Enrolled
10568,Dropout
10569,Graduate
10570,Graduate
10571,Dropout
10572,Graduate
10573,Dropout
10574,Dropout
10575,Enrolled
10576,Graduate
10577,Enrolled
10578,Graduate
10579,Graduate
10580,Graduate
10581,Dropout
10582,Graduate
10583,Enrolled
10584,Graduate
10585,Dropout
10586,Dropout
10587,Graduate
10588,Enrolled
10589,Graduate
10590,Graduate
10591,Enrolled
10592,Graduate
10593,Enrolled
10594,Graduate
10595,Enrolled
10596,Dropout
10597,Graduate
10598,Dropout
10599,Dropout
10600,Graduate
10601,Graduate
10602,Graduate
10603,Enrolled
10604,Graduate
10605,Enrolled
10606,Dropout
10607,Enrolled
10608,Graduate
10609,Dropout
10610,Graduate
10611,Graduate
10612,Graduate
10613,Graduate
10614,Enrolled
10615,Graduate
10616,Dropout
10617,Graduate
10618,Enrolled
10619,Graduate
10620,Graduate
10621,Graduate
10622,Enrolled
10623,Graduate
10624,Enrolled
10625,Dropout
10626,Dropout
10627,Graduate
10628,Dropout
10629,Graduate
10630,Graduate
10631,Enrolled
10632,Dropout
10633,Graduate
10634,Enrolled
10635,Graduate
10636,Dropout
10637,Graduate
10638,Graduate
10639,Dropout
10640,Dropout
10641,Graduate
10642,Dropout
10643,Graduate
10644,Enrolled
10645,Dropout
10646,Dropout
10647,Dropout
10648,Graduate
10649,Dropout
10650,Graduate
10651,Graduate
10652,Dropout
10653,Graduate
10654,Graduate
10655,Dropout
10656,Dropout
10657,Graduate
10658,Enrolled
10659,Dropout
10660,Dropout
10661,Dropout
10662,Graduate
10663,Graduate
10664,Dropout
10665,Enrolled
10666,Graduate
10667,Dropout
10668,Dropout
10669,Dropout
10670,Enrolled
10671,Enrolled
10672,Dropout
10673,Enrolled
10674,Enrolled
10675,Graduate
10676,Dropout
10677,Enrolled
10678,Dropout
10679,Enrolled
10680,Dropout
10681,Graduate
10682,Enrolled
10683,Enrolled
10684,Graduate
10685,Graduate
10686,Graduate
10687,Graduate
10688,Graduate
10689,Graduate
10690,Dropout
10691,Graduate
10692,Enrolled
10693,Graduate
10694,Dropout
10695,Dropout
10696,Dropout
10697,Enrolled
10698,Graduate
10699,Dropout
10700,Graduate
10701,Graduate
10702,Enrolled
10703,Dropout
10704,Graduate
10705,Graduate
10706,Graduate
10707,Dropout
10708,Graduate
10709,Enrolled
10710,Graduate
10711,Enrolled
10712,Dropout
10713,Dropout
10714,Enrolled
10715,Graduate
10716,Graduate
10717,Dropout
10718,Graduate
10719,Dropout
10720,Graduate
10721,Dropout
10722,Dropout
10723,Dropout
10724,Dropout
10725,Dropout
10726,Enrolled
10727,Graduate
10728,Dropout
10729,Dropout
10730,Graduate
10731,Graduate
10732,Graduate
10733,Dropout
10734,Dropout
10735,Graduate
10736,Dropout
10737,Dropout
10738,Dropout
10739,Dropout
10740,Graduate
10741,Graduate
10742,Enrolled
10743,Graduate
10744,Dropout
10745,Dropout
10746,Dropout
10747,Graduate
10748,Dropout
10749,Graduate
10750,Graduate
10751,Graduate
10752,Dropout
10753,Dropout
10754,Dropout
10755,Graduate
10756,Dropout
10757,Dropout
10758,Graduate
10759,Graduate
10760,Dropout
10761,Graduate
10762,Enrolled
10763,Graduate
10764,Enrolled
10765,Graduate
10766,Dropout
10767,Graduate
10768,Graduate
10769,Enrolled
10770,Dropout
10771,Graduate
10772,Dropout
10773,Graduate
10774,Graduate
10775,Graduate
10776,Dropout
10777,Graduate
10778,Dropout
10779,Graduate
10780,Graduate
10781,Dropout
10782,Enrolled
10783,Graduate
10784,Graduate
10785,Graduate
10786,Graduate
10787,Graduate
10788,Graduate
10789,Graduate
10790,Dropout
10791,Enrolled
10792,Graduate
10793,Graduate
10794,Dropout
10795,Graduate
10796,Graduate
10797,Dropout
10798,Enrolled
10799,Dropout
10800,Graduate
10801,Graduate
10802,Graduate
10803,Enrolled
10804,Graduate
10805,Enrolled
10806,Graduate
10807,Graduate
10808,Graduate
10809,Dropout
10810,Graduate
10811,Dropout
10812,Enrolled
10813,Graduate
10814,Dropout
10815,Graduate
10816,Dropout
10817,Dropout
10818,Enrolled
10819,Dropout
10820,Enrolled
10821,Graduate
10822,Graduate
10823,Dropout
10824,Graduate
10825,Dropout
10826,Dropout
10827,Dropout
10828,Graduate
10829,Graduate
10830,Graduate
10831,Graduate
10832,Dropout
10833,Enrolled
10834,Dropout
10835,Graduate
10836,Dropout
10837,Graduate
10838,Graduate
10839,Dropout
10840,Dropout
10841,Enrolled
10842,Enrolled
10843,Graduate
10844,Enrolled
10845,Dropout
10846,Graduate
10847,Dropout
10848,Dropout
10849,Enrolled
10850,Enrolled
10851,Graduate
10852,Dropout
10853,Graduate
10854,Enrolled
10855,Enrolled
10856,Enrolled
10857,Dropout
10858,Enrolled
10859,Enrolled
10860,Enrolled
10861,Graduate
10862,Enrolled
10863,Enrolled
10864,Graduate
10865,Dropout
10866,Dropout
10867,Graduate
10868,Dropout
10869,Graduate
10870,Graduate
10871,Dropout
10872,Enrolled
10873,Enrolled
10874,Enrolled
10875,Graduate
10876,Dropout
10877,Enrolled
10878,Enrolled
10879,Graduate
10880,Graduate
10881,Graduate
10882,Graduate
10883,Dropout
10884,Graduate
10885,Graduate
10886,Dropout
10887,Dropout
10888,Graduate
10889,Graduate
10890,Dropout
10891,Graduate
10892,Dropout
10893,Graduate
10894,Graduate
10895,Dropout
10896,Graduate
10897,Enrolled
10898,Graduate
10899,Dropout
10900,Graduate
10901,Dropout
10902,Graduate
10903,Graduate
10904,Graduate
10905,Dropout
10906,Dropout
10907,Graduate
10908,Dropout
10909,Graduate
