id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
9564,1,43,4,9500,1,1,127.0,1,38,38,4,10,117.8,1,0,0,1,0,0,18,0,0,7,12,0,0.0,0,0,7,12,0,0.0,0,7.6,2.6,0.32
9565,1,44,1,9085,1,39,160.0,1,38,38,9,9,160.0,1,0,0,1,0,1,21,0,2,6,6,6,13.5,0,1,6,6,6,14.166666666666666,0,12.4,0.5,1.79
9566,1,17,4,9238,1,1,137.0,1,1,37,9,9,129.9,1,0,0,1,0,1,20,0,0,6,7,6,13.428571428571429,0,0,6,8,6,12.333333333333334,0,8.9,1.4,3.51
9567,1,17,1,9500,1,1,141.0,1,1,38,2,10,135.4,1,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,0,8,8,8,13.2,0,13.9,-0.3,0.79
9568,1,1,1,9147,1,1,131.0,1,1,37,9,9,131.0,0,0,0,1,1,1,19,0,0,5,9,5,12.6,0,0,5,8,4,11.6,0,8.9,1.4,3.51
9569,1,1,1,9670,1,1,133.1,1,19,37,9,9,95.0,1,0,0,1,1,0,21,0,0,5,6,4,11.5,0,0,5,8,4,12.75,0,7.6,2.6,0.32
9570,1,39,1,9003,1,19,133.1,1,1,1,4,10,120.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
9571,1,7,1,9500,1,3,130.0,1,1,37,9,9,130.0,0,0,0,0,0,0,23,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06
9572,1,17,1,9773,1,1,130.0,1,19,37,9,5,130.0,1,0,1,0,0,0,20,0,0,6,11,5,12.0,0,0,6,15,4,12.25,0,15.5,2.8,-4.06
9573,1,1,1,9500,1,1,133.0,1,2,19,4,9,119.8,0,0,0,1,1,1,19,0,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12
9574,1,39,1,9003,1,19,133.1,1,38,19,9,9,123.0,0,0,0,1,1,1,24,0,0,6,9,6,12.666666666666666,0,0,6,7,6,14.857142857142858,0,16.2,0.3,-0.92
9575,1,44,1,9003,1,39,160.0,1,37,38,9,6,160.0,1,0,0,1,0,1,20,0,0,6,8,6,13.428571428571429,0,0,6,11,6,12.714285714285714,0,12.4,0.5,1.79
9576,1,1,1,9670,1,1,168.0,1,3,19,2,5,126.8,1,0,0,1,1,0,18,0,0,6,9,4,12.25,0,0,6,9,4,13.714285714285714,0,10.8,1.4,1.74
9577,1,1,1,171,1,1,140.0,1,38,37,7,7,124.3,0,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
9578,1,17,1,9500,1,1,143.0,1,1,3,3,10,131.7,0,0,0,1,1,0,18,0,0,7,10,6,13.605,0,0,8,10,5,12.8,0,15.5,2.8,-4.06
9579,2,39,1,9991,0,12,133.1,1,37,37,9,9,123.0,1,0,0,1,1,0,41,0,0,5,8,4,11.0,0,0,5,10,3,10.8,1,7.6,2.6,0.32
9580,1,1,1,9238,1,1,116.0,1,1,19,4,7,110.5,0,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,11.1,0.6,2.02
9581,1,17,2,9147,1,1,122.0,1,37,37,6,6,114.4,0,0,0,1,1,0,20,0,0,5,9,4,12.0,0,0,5,12,2,10.0,0,7.6,2.6,0.32
9582,2,39,1,8014,0,1,120.0,1,37,37,9,9,132.0,0,0,0,1,0,0,32,0,0,6,10,5,12.0,0,0,6,9,4,11.0,0,10.8,1.4,1.74
9583,2,43,1,9254,1,2,130.0,1,37,37,9,9,130.0,0,0,0,1,1,0,36,0,9,14,22,12,13.071428571428571,0,7,12,18,12,13.0,0,9.4,-0.8,-3.12
9584,1,1,1,9147,1,1,141.0,1,38,38,9,9,132.9,0,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,8,5,11.8,0,10.8,1.4,1.74
9585,1,43,1,9500,1,1,136.0,1,19,1,9,7,100.0,1,0,0,1,0,1,23,0,0,7,7,7,13.642857142857142,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79
9586,1,1,1,9670,1,1,129.0,1,37,37,7,7,118.2,0,0,1,1,1,1,19,0,0,5,6,4,12.5,0,0,5,5,4,13.25,0,12.4,0.5,1.79
9587,1,17,1,9085,1,1,150.0,1,1,3,9,2,130.8,1,0,0,1,0,0,20,0,0,6,12,4,12.0,0,0,6,15,2,10.0,0,10.8,1.4,1.74
9588,1,1,1,9238,1,1,120.0,1,37,37,9,7,114.8,1,0,0,1,0,0,19,0,0,6,12,4,11.0,0,0,6,12,3,10.666666666666666,0,7.6,2.6,0.32
9589,1,17,1,9147,1,1,118.0,1,38,37,8,7,113.8,1,0,0,1,0,0,19,0,0,5,8,2,10.0,0,0,5,12,3,10.333333333333334,0,7.6,2.6,0.32
9590,1,1,5,9147,1,1,127.0,1,38,38,9,9,116.5,0,0,0,1,0,0,19,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
9591,1,1,1,9147,1,1,133.0,1,38,38,7,7,123.3,0,0,0,1,0,0,19,0,0,5,9,7,11.666666666666666,0,0,5,7,5,13.2,0,15.5,2.8,-4.06
9592,1,1,6,9147,1,1,112.0,1,38,38,9,10,117.3,1,0,0,1,0,0,20,0,0,5,7,5,12.6,0,0,5,8,5,13.6,0,8.9,1.4,3.51
9593,1,1,1,171,1,1,127.0,1,19,38,5,9,120.7,1,0,1,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
9594,1,39,1,8014,0,19,133.1,1,1,1,4,8,134.5,0,0,0,1,0,1,25,0,0,6,7,5,12.2,0,0,6,8,5,11.8,0,16.2,0.3,-0.92
9595,1,39,1,9670,1,1,140.0,1,19,19,7,8,118.0,1,0,0,1,0,0,24,0,0,5,8,5,12.0,0,0,5,6,5,11.2,0,9.4,-0.8,-3.12
9596,2,39,1,8014,0,19,133.1,1,37,37,9,9,112.0,0,0,0,1,1,0,43,0,0,6,9,5,11.0,0,0,6,8,5,12.6,0,9.4,-0.8,-3.12
9597,1,44,1,9003,1,39,130.0,1,19,1,9,1,130.0,1,0,0,1,1,0,20,0,0,6,10,5,11.6,0,0,6,19,5,11.5,0,12.4,0.5,1.79
9598,1,39,1,9003,1,1,120.0,1,37,38,9,6,120.0,0,0,0,1,0,1,43,0,0,6,9,6,14.77777777777778,0,0,6,7,6,12.666666666666666,0,13.9,-0.3,0.79
9599,1,1,1,9670,1,1,120.0,1,37,37,9,9,122.5,0,0,0,1,0,0,18,0,0,5,7,4,13.5,0,0,5,7,4,11.25,0,7.6,2.6,0.32
9600,1,1,1,9853,1,1,133.0,1,19,19,9,9,123.2,0,0,0,1,0,0,18,0,0,7,7,7,12.285714285714286,0,0,7,9,7,13.333333333333334,0,8.9,1.4,3.51
9601,1,39,1,9119,1,1,133.1,1,19,1,90,90,101.8,0,0,0,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
9602,1,1,1,171,1,1,133.0,1,38,38,9,7,128.5,1,0,0,0,1,1,19,0,6,12,12,11,13.25,0,4,11,16,11,12.75,0,8.9,1.4,3.51
9603,1,1,1,9500,1,1,145.0,1,1,1,4,5,145.0,0,0,0,1,0,1,18,0,0,7,7,7,14.071428571428571,0,0,8,8,8,15.1625,0,12.4,0.5,1.79
9604,1,1,4,9147,1,1,145.0,1,38,37,9,9,132.3,1,0,0,1,0,1,18,0,0,5,7,5,12.6,0,0,5,6,5,12.4,0,8.9,1.4,3.51
9605,1,17,1,9556,1,1,142.0,1,3,3,3,4,130.2,1,0,0,1,0,0,18,0,0,7,9,6,12.15,0,0,7,12,5,12.8,0,16.2,0.3,-0.92
9606,1,1,1,9500,1,1,131.0,1,1,19,9,9,127.0,0,0,0,1,1,0,19,0,0,8,8,7,12.514285714285716,0,0,8,8,8,12.514285714285716,0,12.7,3.7,-1.7
9607,1,17,1,9773,1,1,133.1,1,34,34,0,0,130.0,1,0,0,0,0,0,38,0,0,4,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
9608,1,1,1,9773,1,1,138.0,1,38,19,9,9,126.3,1,0,0,1,0,0,18,0,0,6,8,5,12.8,0,0,6,8,5,11.8,0,8.9,1.4,3.51
9609,1,39,1,9254,1,19,133.1,1,37,37,4,4,100.0,0,0,0,1,1,0,48,0,0,6,10,1,10.0,0,0,6,15,2,12.0,0,7.6,2.6,0.32
9610,1,17,2,9254,1,1,127.0,1,1,19,4,4,115.8,1,0,0,1,0,0,21,0,0,6,12,3,11.666666666666666,0,0,6,13,3,11.0,0,15.5,2.8,-4.06
9611,1,43,1,9500,1,6,134.0,1,1,19,4,9,122.5,1,0,0,1,0,0,19,0,0,7,7,6,13.0,0,0,7,7,6,13.0,0,7.6,2.6,0.32
9612,1,1,2,9147,1,1,135.0,1,19,19,9,9,122.2,1,0,0,1,0,0,19,0,0,5,10,4,10.25,0,0,5,8,4,11.0,0,12.7,3.7,-1.7
9613,1,1,1,9147,1,1,142.0,1,38,38,9,3,129.8,1,0,0,1,0,0,18,0,0,5,5,5,11.6,0,0,5,5,5,13.2,0,10.8,1.4,1.74
9614,1,17,5,9500,1,1,126.0,1,37,37,5,5,123.3,1,0,0,1,0,0,19,0,0,7,9,6,12.86,0,0,7,9,5,12.86,0,7.6,2.6,0.32
9615,1,17,3,9773,1,1,122.0,1,19,38,7,7,122.9,1,0,1,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79
9616,1,1,1,9254,1,1,135.0,1,19,19,9,9,121.1,1,0,0,1,0,0,21,0,0,6,13,4,11.25,0,0,6,8,5,10.8,0,9.4,-0.8,-3.12
9617,1,1,1,9773,1,1,138.0,1,38,19,7,7,125.1,1,0,1,1,0,1,18,0,0,6,6,6,11.833333333333334,0,0,6,7,6,12.285714285714286,0,15.5,2.8,-4.06
9618,1,17,2,8014,0,1,130.0,1,1,1,4,10,122.1,0,0,0,1,0,0,26,0,0,6,6,6,14.166666666666666,0,0,6,7,5,14.2,0,10.8,1.4,1.74
9619,2,39,1,8014,0,15,133.1,1,34,34,0,5,157.5,0,0,0,1,0,0,37,0,0,6,10,0,0.0,1,0,6,0,0,0.0,0,7.6,2.6,0.32
9620,1,1,1,9773,1,1,146.0,1,37,38,9,7,149.2,1,0,0,1,1,1,21,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7
9621,1,43,1,9119,1,1,133.1,1,37,37,9,9,100.0,0,0,0,1,1,0,28,0,0,5,8,5,11.6,0,0,5,12,3,11.6,0,10.8,1.4,1.74
9622,1,39,1,9085,1,1,133.1,1,41,40,3,5,104.0,1,0,0,1,0,0,24,0,0,6,9,5,13.0,0,0,6,11,5,13.333333333333334,0,11.1,0.6,2.02
9623,1,1,1,9254,1,1,132.0,1,3,19,4,9,124.3,0,0,0,1,1,0,18,0,0,6,13,3,10.666666666666666,0,0,6,9,4,12.0,0,15.5,2.8,-4.06
9624,1,7,1,9773,1,3,140.0,1,19,37,4,5,140.0,1,0,0,1,1,0,23,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
9625,1,39,1,8014,0,19,133.1,1,37,37,9,9,134.5,0,0,0,1,1,0,33,0,0,6,10,5,11.6,0,0,6,6,5,11.6,0,8.9,1.4,3.51
9626,1,39,1,9119,1,1,120.0,1,37,37,9,9,105.9,0,0,0,1,1,0,27,0,0,5,8,3,13.0,0,0,5,7,3,13.0,0,7.6,2.6,0.32
9627,1,1,4,9500,1,1,140.0,1,3,1,2,6,124.3,1,0,0,1,0,1,18,0,0,7,7,7,14.542857142857144,0,0,8,9,8,14.88181818181818,0,16.2,0.3,-0.92
9628,1,43,1,9147,1,1,130.0,1,1,37,4,5,117.3,0,0,0,1,1,0,28,0,6,10,15,7,11.666666666666666,0,5,10,17,9,11.333333333333334,0,9.4,-0.8,-3.12
9629,1,1,4,9773,1,1,121.0,1,19,38,9,9,113.0,1,0,0,1,0,0,19,0,0,6,8,6,11.333333333333334,0,0,6,8,3,12.0,0,11.1,0.6,2.02
9630,1,1,1,9773,1,1,133.0,1,19,19,4,5,146.2,1,0,0,1,0,0,18,0,0,6,6,6,16.833333333333332,0,0,6,6,6,15.0,0,16.2,0.3,-0.92
9631,1,1,1,9147,1,1,124.0,1,37,38,9,9,116.5,1,0,0,1,0,0,18,0,0,5,8,2,10.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32
9632,1,39,1,9085,1,1,133.1,1,3,1,2,10,95.0,1,0,0,0,0,0,32,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
9633,1,17,1,9500,1,1,140.0,1,19,19,5,5,124.3,1,0,0,1,0,1,19,0,0,8,8,8,13.3125,0,0,8,8,8,13.3125,0,9.4,-0.8,-3.12
9634,1,1,1,9070,1,1,172.0,1,38,37,3,5,155.7,0,0,0,1,0,1,18,0,0,6,7,6,14.714285714285714,0,0,6,6,6,13.333333333333334,0,16.2,0.3,-0.92
9635,1,1,3,9773,1,1,151.0,1,37,37,0,7,139.2,0,0,0,1,0,0,18,0,0,6,8,4,12.25,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
9636,1,1,1,9147,1,1,133.0,1,37,37,9,9,129.2,1,0,0,1,0,0,22,0,0,5,7,4,12.0,0,0,5,10,3,11.0,0,9.4,-0.8,-3.12
9637,1,1,1,9254,1,1,122.0,1,38,38,5,7,126.9,1,0,0,1,0,0,21,0,0,6,8,4,11.75,0,0,6,11,3,12.333333333333334,0,7.6,2.6,0.32
9638,1,1,1,9500,1,1,153.0,1,1,1,9,3,147.5,0,0,0,1,0,0,18,0,0,7,7,7,15.2,0,0,8,8,8,14.055555555555555,0,16.2,0.3,-0.92
9639,1,1,1,9500,1,1,137.0,1,37,37,9,9,130.8,1,0,0,1,0,1,18,0,0,7,7,6,12.5,0,0,7,7,6,12.5,0,7.6,2.6,0.32
9640,1,17,2,9853,1,1,137.0,1,38,38,5,7,137.4,1,0,0,1,0,0,18,0,0,6,11,4,11.25,0,0,6,11,4,10.25,0,10.8,1.4,1.74
9641,1,39,1,9254,1,1,150.0,1,19,38,9,4,115.0,0,0,0,1,1,0,26,0,3,7,13,3,11.666666666666666,0,2,8,12,4,11.7,0,12.7,3.7,-1.7
9642,1,1,1,9773,1,1,158.0,1,3,3,2,2,153.5,0,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,14.142857142857142,0,8.9,1.4,3.51
9643,1,17,1,9853,1,1,124.0,1,1,1,4,5,123.6,0,0,0,1,0,0,18,0,0,6,10,5,12.333333333333334,0,0,6,11,2,10.5,0,15.5,2.8,-4.06
9644,1,39,1,9991,0,1,120.0,1,37,37,9,9,120.0,0,0,0,1,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
9645,1,44,1,9003,1,39,160.0,1,19,19,9,6,160.0,0,0,0,1,1,0,23,0,0,6,10,6,13.142857142857142,0,0,6,11,6,13.8,0,16.2,0.3,-0.92
9646,1,1,1,9500,1,1,146.0,1,1,1,4,4,129.3,0,0,0,1,0,1,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7
9647,1,1,2,9254,1,1,125.0,1,38,38,7,7,114.9,1,0,0,1,0,1,18,0,0,6,8,6,13.285714285714286,0,0,6,6,6,13.0,0,11.1,0.6,2.02
9648,1,1,2,9085,1,1,131.0,1,38,37,5,8,130.2,1,0,0,1,0,1,21,0,0,5,6,3,13.333333333333334,0,0,5,9,5,12.0,2,9.4,-0.8,-3.12
9649,1,10,1,9147,1,1,180.0,41,19,3,6,6,152.4,0,0,0,1,0,0,18,1,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
9650,1,1,1,9670,1,1,146.0,1,1,38,4,8,135.8,0,0,0,1,0,0,21,0,0,6,8,6,13.333333333333334,0,0,6,9,6,14.666666666666666,0,11.1,0.6,2.02
9651,2,39,1,9991,0,1,120.0,1,37,19,9,9,156.0,0,0,0,1,0,0,33,0,0,5,5,5,13.2,0,0,5,6,5,14.833333333333334,0,10.8,1.4,1.74
9652,1,43,1,9147,1,1,147.0,1,37,37,9,10,100.0,0,0,0,1,0,0,28,0,0,5,10,5,13.428571428571429,0,0,5,13,5,12.6,0,13.9,-0.3,0.79
9653,2,1,1,9070,1,1,133.1,1,37,37,9,9,136.1,1,0,0,1,1,0,29,0,0,6,9,6,14.333333333333334,0,0,6,7,5,13.4,0,7.6,2.6,0.32
9654,2,39,2,9773,1,19,133.1,1,37,37,90,90,137.5,1,0,0,1,0,0,29,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
9655,1,39,1,9991,0,40,150.0,1,37,37,9,9,150.0,0,0,0,1,0,0,27,0,0,5,5,5,15.8,0,0,5,7,5,14.142857142857142,0,11.1,0.6,2.02
9656,2,39,1,9147,1,1,100.0,1,37,37,5,7,107.0,0,0,0,0,1,0,43,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
9657,1,17,5,9500,1,1,141.0,1,1,1,4,4,126.8,1,0,0,1,0,1,18,0,0,7,7,7,13.492857142857144,0,0,8,8,8,13.492857142857144,0,10.8,1.4,1.74
9658,1,1,3,9500,1,1,141.0,1,1,19,7,7,125.5,1,0,0,1,0,1,18,0,0,8,8,8,13.01125,0,0,8,8,8,13.01125,0,9.4,-0.8,-3.12
9659,1,17,5,9147,1,1,137.0,1,1,1,4,4,126.3,1,0,0,1,0,0,18,0,0,5,6,5,12.4,0,0,5,5,5,12.4,0,8.9,1.4,3.51
9660,1,43,1,9119,1,1,120.0,1,19,19,9,9,120.0,1,0,0,1,0,0,22,0,0,5,10,3,11.833333333333334,0,0,5,12,2,11.5,0,12.7,3.7,-1.7
9661,1,1,2,9500,1,1,129.0,1,19,19,4,5,127.3,1,0,0,1,1,1,19,0,0,7,7,5,13.2,0,0,7,7,5,13.2,0,7.6,2.6,0.32
9662,4,39,1,8014,0,1,140.0,1,37,37,9,6,130.0,0,0,0,1,0,1,39,0,0,6,10,3,11.666666666666666,0,0,6,15,4,12.0,0,9.4,-0.8,-3.12
9663,1,39,1,9238,1,19,133.1,1,37,37,0,4,104.0,0,0,1,1,0,0,41,0,0,6,12,5,12.8,0,0,6,13,2,13.0,0,11.1,0.6,2.02
9664,1,1,2,9500,1,1,135.0,1,19,1,9,10,131.9,0,0,0,1,0,0,19,0,0,7,8,7,13.877142857142855,0,0,8,8,8,15.0625,0,15.5,2.8,-4.06
9665,1,17,5,9500,1,1,147.0,1,19,19,4,4,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12
9666,1,1,6,9147,1,1,136.0,1,1,19,4,4,118.7,1,0,0,1,0,0,18,0,0,5,8,4,12.75,1,0,5,9,5,10.833333333333334,0,9.4,-0.8,-3.12
9667,1,1,1,9119,1,1,133.1,1,3,3,2,2,130.2,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
9668,1,1,1,9773,1,1,140.0,1,1,19,4,7,131.5,1,0,0,1,0,0,18,0,0,6,7,6,14.857142857142858,0,0,6,7,6,12.571428571428571,0,13.9,-0.3,0.79
9669,1,1,1,9773,1,1,137.0,1,38,38,5,7,135.6,1,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02
9670,1,17,1,9147,1,1,135.0,1,38,38,5,9,115.0,0,0,0,1,0,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
9671,1,39,1,9500,1,1,133.1,1,38,19,7,7,120.0,0,0,0,1,0,1,34,0,0,7,7,7,12.62857142857143,0,0,8,11,7,12.94375,0,12.4,0.5,1.79
9672,1,1,1,9853,1,1,135.0,1,1,19,4,9,132.6,1,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,7,6,13.666666666666666,0,7.6,2.6,0.32
9673,1,17,3,9130,1,1,138.0,1,3,4,2,2,155.3,1,0,0,1,0,0,18,0,0,6,7,6,11.0,0,0,6,12,4,11.5,0,12.4,0.5,1.79
9674,1,17,4,9147,1,1,128.0,1,19,19,4,7,116.2,1,0,0,1,1,0,19,0,0,5,5,5,12.2,0,0,5,5,5,13.8,0,11.1,0.6,2.02
9675,1,1,3,9070,1,1,136.0,1,1,1,4,3,140.9,1,0,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.833333333333334,0,16.2,0.3,-0.92
9676,1,1,4,9500,1,1,141.0,1,38,37,9,9,126.0,1,0,0,1,0,1,18,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32
9677,1,44,1,9070,1,39,140.0,1,19,1,9,3,140.0,1,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
9678,1,1,1,9070,1,1,136.0,1,1,1,4,4,130.8,1,0,0,1,0,0,19,0,0,6,8,6,13.0,0,0,6,8,6,12.833333333333334,0,12.7,3.7,-1.7
9679,1,17,2,171,1,1,131.0,1,37,37,9,9,123.8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
9680,2,43,1,8014,0,1,140.0,1,37,37,9,9,117.9,0,0,0,1,0,0,35,0,0,6,7,0,0.0,1,0,6,6,0,0.0,0,10.8,1.4,1.74
9681,1,39,1,9991,0,1,120.0,1,37,37,9,9,128.2,1,0,0,1,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
9682,1,1,1,9085,1,1,130.0,1,1,19,4,9,122.0,1,0,0,1,0,0,19,0,0,5,8,5,12.8,0,0,5,8,4,13.0,0,9.4,-0.8,-3.12
9683,1,17,6,9254,1,1,126.0,1,19,38,4,1,126.0,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
9684,2,39,1,9085,1,1,133.1,1,19,38,90,7,130.0,0,0,0,1,0,0,31,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
9685,1,17,2,9070,1,1,140.0,1,3,19,2,10,128.0,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,7.6,2.6,0.32
9686,1,1,2,9670,1,1,122.0,1,19,1,9,10,112.6,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02
9687,1,1,1,9670,1,1,130.0,1,19,37,9,9,123.3,1,0,0,1,0,1,20,0,0,5,7,4,12.5,0,0,5,5,4,14.75,0,7.6,2.6,0.32
9688,4,7,1,8014,0,1,133.1,1,37,37,4,7,100.0,0,0,0,1,0,0,45,0,4,9,11,8,12.0,0,2,7,8,7,11.571428571428571,0,12.7,3.7,-1.7
9689,2,39,1,8014,0,12,133.1,1,37,37,9,9,128.5,0,0,0,1,0,0,39,0,0,6,8,6,10.833333333333334,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32
9690,1,1,1,9238,1,1,125.0,1,19,19,3,8,124.0,0,0,0,1,0,1,19,0,0,6,7,6,13.142857142857142,0,0,6,7,6,14.0,0,12.4,0.5,1.79
9691,1,1,1,9238,1,1,133.1,1,1,19,4,4,130.0,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
9692,1,1,1,9238,1,1,125.0,1,38,19,3,3,114.9,0,0,0,1,0,0,18,0,0,6,6,6,12.166666666666666,0,0,6,8,6,12.142857142857142,0,11.1,0.6,2.02
9693,1,1,1,9500,1,1,139.0,1,38,38,9,9,131.8,1,0,0,1,0,1,19,0,0,8,8,7,14.652857142857142,0,0,8,8,7,14.652857142857142,0,10.8,1.4,1.74
9694,1,17,5,9500,1,1,138.0,1,19,38,5,5,130.7,1,0,0,1,0,1,19,0,0,7,8,7,14.85,0,0,8,8,8,15.61111111111111,0,15.5,2.8,-4.06
9695,1,39,1,9670,1,1,133.1,1,37,37,9,7,97.0,0,0,0,1,1,0,35,0,0,6,8,6,13.5,0,0,6,7,6,14.571428571428571,0,11.1,0.6,2.02
9696,1,17,2,9773,1,1,133.1,1,37,37,5,5,109.0,1,0,0,1,0,0,19,0,0,6,6,6,13.333333333333334,0,0,6,8,4,13.75,0,9.4,-0.8,-3.12
9697,1,39,1,9991,0,19,133.1,1,38,19,7,5,111.4,0,0,0,0,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
9698,1,39,1,8014,0,1,100.0,1,37,37,9,9,97.0,0,0,1,0,0,0,35,0,1,6,8,2,12.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51
9699,1,1,3,9254,1,1,138.0,1,38,19,5,7,133.1,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79
9700,1,1,1,9147,1,1,137.0,1,37,19,9,7,124.7,1,0,0,0,1,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
9701,1,1,1,9254,1,1,117.0,1,1,1,5,5,111.8,1,0,0,1,0,0,21,0,0,6,8,4,12.0,0,0,6,9,4,11.5,0,7.6,2.6,0.32
9702,1,44,1,9003,1,39,140.0,1,19,38,9,7,140.0,1,0,0,1,0,0,20,0,0,6,7,6,14.714285714285714,0,0,6,10,6,13.2,0,12.4,0.5,1.79
9703,2,39,1,9085,1,19,133.1,1,19,19,4,8,130.0,0,0,0,1,0,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
9704,1,1,1,171,1,1,129.0,1,34,1,9,2,122.0,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
9705,1,39,1,9254,1,1,133.1,1,3,1,2,5,103.5,0,0,0,0,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
9706,1,17,1,9070,1,1,137.0,1,2,1,3,1,143.4,1,0,0,1,1,0,18,0,0,6,6,2,12.5,0,0,6,7,1,12.0,0,9.4,-0.8,-3.12
9707,1,1,2,9773,1,1,142.0,1,1,38,4,7,136.1,1,0,0,1,0,0,18,0,0,6,11,4,11.5,0,0,6,12,3,12.666666666666666,0,10.8,1.4,1.74
9708,1,1,1,171,1,1,130.0,1,19,38,9,8,130.0,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
9709,1,1,3,9773,1,1,138.0,1,1,19,4,4,133.5,1,0,0,1,0,0,18,0,0,6,6,6,14.666666666666666,0,0,6,6,6,15.166666666666666,0,12.7,3.7,-1.7
