id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
378906,BZ - Place des Rivières,"1450, boul. Père-Lelièvre",Québec,QC,G1M 1N9,CA,46.81079,-71.27927,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378905,Québec - Centre communautaire Duberger,"2341, Rue de la Rivière-du-Berger",Québec,QC,G1P 3N5,CA,46.8101645,-71.2944128,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378904,Québec - Aréna Gaétan-Duchesne,"2650, Avenue d'Alembert",Québec,QC,G1P 4H8,CA,46.8094809,-71.3249423,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378903,Desjardins - CdS Centre-ville de Quebec,"150,rue Marie-de-l'Incarnation",Québec,QC,G1N 4G8,CA,46.80931,-71.24686,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378899,Québec - 484 Rue Saint-Germain,"484, Rue Saint-Germain",Québec,QC,G1K 4N9,CA,46.80781935928155,-71.2365214905889,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378897,Québec - 600 Jacques Parizeau,"600, Rue Jacques-Parizeau",Québec,QC,G1R 5E9,CA,46.80731839999999,-71.2174058,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378896,"625, Jacques-Parizeau","625, Jacques-Parizeau",Québec,QC,G1R 2G5,CA,46.806934,-71.216941,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378895,Le 575 Jacques-Parizeau,"575, Rue Jacques-Parizeau",Québec,QC,G1R 2G4,CA,46.8066252,-71.2180801,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378894,Québec - 20 rue Lockwell,"20, Rue Lockwell",Québec,QC,G1R 1V7,CA,46.8065849,-71.2266523,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378891,Québec - 650 Ave Wilfrid-Laurier,650 Avenue Wilfrid Laurier,Québec,QC,G1R 2L4,CA,46.80586,-71.215527,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378888,Desjardins - 1150 Claire Fontaine,1150 Claire Fontaine,Québec,QC,G1R 5G4,CA,46.80556,-71.220445,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378887,Québec - 830 Ave Cartier,830 Ave Cartier,Québec,QC,G1R 2R9,CA,46.805368,-71.228156,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378885,Québec - 937 Ave Cartier,937 Ave Cartier,Québec,QC,G1R 2R8,CA,46.805114,-71.227538,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378883,Québec,1665 boul. Hamel,Québec,QC,G1N 3Y7,CA,46.804445,-71.277119,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378882,Société de transport de Lévis - 1100 rue Saint-Omer,1100 rue Saint-Omer,Lévis,QC,G6V 6N4,CA,46.80426,-71.159799,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378876,BRCC - Ancienne-Lorette - Normandin,5146 boulevard Wilfrid-Hamel,Québec,QC,G2E 2G9,CA,46.803316,-71.332133,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378874,Harnois Énergies – Esso Proxi Wilfrid-Hamel,5105 boul. Wilfrid-Hamel,Québec,QC,G2E 2G8,CA,46.802799,-71.331,flo,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378872,Desjardins - Piemont Laurentien,"1638, rue Notre-Dame",L'Ancienne-Lorette,QC,G2E 3B6,CA,46.80174,-71.36075,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378871,Québec - Parc de Notre-Dame-de-la-Garde,"305, Boulevard Champlain",Québec,QC,G1B 1H7,CA,46.80164334384419,-71.20989158712965,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378864,APQ ANSE BROWN 2,615 Bd Champlain,Québec,QC,G1K 8B8,CA,46.80033,-71.2127,ChargePoint,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378861,BRCC - St-Raphael - Shell,"373, Boulevard Saint-Pierre",Saint-Raphaël,QC,G0R 4C0,CA,46.7988683,-70.75843979999999,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378858,INRS – Eau Terre Environnement - Boul. du Parc technologique,"2605, boul. du Parc Technologique",Québec,QC,G1P 4S5,CA,46.7977665116768,-71.30244450109696,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378857,BRCC AFF - Lavoisier - Lallier Ste-Foy,"2000, Rue Cyrille-Duquet",Québec,QC,G1N 2E8,CA,46.79722715780434,-71.27234402984506,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:50:00+00:00
378854,BRCC - Lévis - St Hubert,49A Rte du Président Kennedy,Lévis,QC,G6V 6C3,CA,46.79668148612313,-71.17690904171609,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378851,St-Hubert - Lévis,"49, Route du Président-Kennedy",Lévis,QC,G6V 6C3,CA,46.7965355,-71.17768269999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378847,"801 Grande-Allée O, Québec",801 Grande-Allée O,Québec,QC,G1S 1C1,CA,46.794661,-71.234142,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378846,Desjardins - Plateau Montcalm,"1351, chemin Sainte-Foy",Québec,QC,G1S 2N2,CA,46.79459,-71.25433,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378844,"925 Grande-Allée O, Québec",925 Grande-Allée Ouest,Québec,QC,G1S 1C1,CA,46.794217,-71.23619,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378841,CÉGEP Garneau,1160 Boul. de L'Entente,Québec,QC,G1S 4S3,CA,46.793442,-71.264124,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378828,Hotel Must - Tesla Destination,1345 Rte de l'Aéroport,L'Ancienne-Lorette,QC,G2E 2J1,CA,46.789932,-71.355428,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:50:00+00:00
378827,CCEL - Lévis,5750 Rue J.-B.- Michaud,Lévis,QC,G6V 0B2,CA,46.789811,-71.162136,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378824,Édifice Jules-Verne (Accéo),"1291, avenue Jules-Verne",Québec,QC,G2E 6L6,CA,46.788408,-71.348127,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378823,FLO - Monsieur Muffler - Lévis,111 Route du Président-Kennedy,Quebec,QC,G6V 6C8,CA,46.788327,-71.165943,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378821,Comfort Inn,1255 boul. Duplessis,Québec City,QC,G2G 2B4,CA,46.7881046,-71.3529763,,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378818,Québec - Base de plein air Sainte-Foy,"3137, Rue Laberge",Québec,QC,G1X 4B5,CA,46.787303,-71.331885,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378816,155 du Président-Kennedy,155 du Président-Kennedy,Lévis,QC,G6V 6E2,CA,46.786866,-71.163215,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378815,St-Roch-de-Mékinac - Camping municipal,501 route Ducharme (route 155),Saint-Roch-de-Mékinac,QC,G0X 2E0,CA,46.78669,-72.78408,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378809,83 Rte Grand Capsa - Ste-Catherine,83 Rte Grand Capsa,Sainte-Catherine-de-la-Jacques-Cartier,QC,G3N 1P6,CA,46.785285,-71.552305,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378804,Université Laval - Pavillon Gérard-Bisaillon,2220 Rue de l'Université,Québec,QC,G1V 0A6,CA,46.783191,-71.265302,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378802,Université Laval - Pavillon Louis-Jacques-Casault,"1055, Avenue du Séminaire",Québec,QC,G1V 2W5,CA,46.782871,-71.271779,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378801,BMW LEVIS BORNE 1,5303 Rue Louis-H.-La Fontaine,Lévis,QC,G6V 9Y2,CA,46.782523,-71.164515,ChargePoint,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378800,Le Filon,4577 boul Guillaume Couture,Lévis,QC,G6W 6M6,CA,46.782366,-71.192539,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378799,Université Laval – Pavillon Félix-Antoine-Savard,2325 rue des Arts,Québec,QC,G1V 0A6,CA,46.7812439,-71.2716732,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378798,Université Laval - Pavillon de la Médecine dentaire,"2420, Rue de la Terrasse",Québec,QC,G1V 0C2,CA,46.780962,-71.281287,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378796,BRCC - Mont-Saint-Michel - Parc du village,95 rue Gravel,Mont-Saint-Michel,QC,J0W 1P0,CA,46.78023,-75.335917,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:50:00+00:00
378794,Réno-Dépôt - Sainte-Foy,3131 rue Blaise-Pascal,Ste-Foy,QC,G1X 4C1,CA,46.7794399625882,-71.3314928412438,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378793,Québec - Bibliothèque Charles-H.-Blais,1363 Avenue Maguire,Québec,QC,G1T 1Z2,CA,46.7792439675849,-71.2502078483917,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378792,BRCC - Lévis - Normandin,"206, Route du Président-Kennedy",Lévis,QC,G6V 9J6,CA,46.779185,-71.154749,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378791,Pavillon Ernest-Lemieux,"2325, rue de l'Université",Québec,QC,G1V 0B1,CA,46.778968,-71.267641,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378790,Université Laval - Pavillon Adrien-Pouliot,"1065, Avenue de la Médecine",Québec,QC,G1V 0A6,CA,46.778758,-71.27608,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378789,BRCC - Lévis - Charles-Rodrigue - Shell,"1925, Rue Charles-Rodrigue",Lévis,QC,G6W 0M9,CA,46.778635,-71.169921,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378788,BRCC - St-Hubert - Jules-Verne,1550 avenue Jules-Verne,Ste-Foy,QC,G2G 2R5,CA,46.7786293029785,-71.3508605957031,Circuit Electrique,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378787,Université Laval - Pavillon Alphonse-Desjardins - Niveau 00,"2325, Rue de l'Université",Québec,QC,G1V 0B4,CA,46.778476,-71.270054,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378785,IKEA QUEBEC CITY CX7,3400 Av. Blaise-Pascal,Québec,QC,G1X 0E4,CA,46.777463,-71.348483,ChargePoint,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378783,BENNY&CAP ROUGE BENNY&CO 4ROUGH,1740 Avenue Jules-Verne,Québec,QC,G2G 2R1,CA,46.77617,-71.359566,ChargePoint,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378782,Université Laval - Pavillon des Services,"2440, Boulevard Hochelaga",Québec,QC,G1V 0A6,CA,46.77594329999999,-71.27949269999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378781,Québec,"945, rue Wolfe",Québec,QC,G1V 4E2,CA,46.775776,-71.294044,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378777,Le 2475 Laurier -  stationnement extérieur,"2475, Boulevard Laurier",Québec,QC,G1T 2X3,CA,46.7739242,-71.2741939,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378774,Le 2505 Laurier,2505 Boulevard Laurier,Québec,QC,G1V 2L2,CA,46.773151,-71.275409,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378773,Cape Breton - Black Brook day-use area - Tesla Destination,33764 Cabot Trail,Ingonish,NS,B0C 1K0,CA,46.772925,-60.332512,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:50:00+00:00
378771,"2525, Boulevard Laurier","2525, Boulevard Laurier",Québec,QC,G1V 2L2,CA,46.77237,-71.27653,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378769,Québec - Marché public de Sainte-Foy,"936, Avenue Roland-Beaudin",Québec City,QC,G1V 4H8,CA,46.77187666640086,-71.30013247242938,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378765,Complexe d'Affaires Henri-IV - Extérieur,"1035, Wilfrid-Pelletier",Québec,QC,G1W 0C4,CA,46.769542,-71.30393,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378763,CQU154 Indigo - Germain Hotels - Alt Quebec,1200 Av. de Germain-des-Prés,Québec,QC,G1V 3M7,CA,46.768696,-71.289962,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378755,Carrefour La Pérade,3440 Chemin des quatre-bourgeois,Québec,QC,G1W 4T3,CA,46.762577,-71.318452,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378748,Caisse Desjardins Cap Rouge,1111 Bd de la Chaudière,Québec,QC,G1Y 3T4,CA,46.758692,-71.349517,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378747,Lévis - Hôtel de Ville,2175 Chemin du Fleuve,Lévis,QC,G6W 7W9,CA,46.7578372573323,-71.2408777252007,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378746,Tous les jours,3373 rue de l'Hêtrière,Saint-Augustin-de-Desmaures,QC,G3A 0M2,CA,46.7574398331409,-71.3772482881644,,1,CCS (Type 1),2025-06-20 10:50:00+00:00
378743,100 rue Sainte-Angélique,100 rue Sainte-Angélique,Saint-Basile,QC,G0A 3G0,CA,46.757082,-71.825451,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378741,Québec - 3431 Neilson,"3431, Boulevard Neilson",Québec,QC,G1W 4Z8,CA,46.7561976,-71.3102785,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378738,VIA - Sainte-Foy,3255 Chemin de la Gare,Québec,QC,G1W 0B7,CA,46.754535,-71.29837,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378734,Centre de formation aux mesures d'urgence - CFMU,2965 rue de l'Etchemin,Lévis,QC,G6W 7X5,CA,46.751813,-71.1842,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378731,Lévis - Complexe 2 glaces Honco,275 avenue Taniata,Lévis,QC,G6W 5M0,CA,46.7486039646862,-71.2323168809509,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378729,Saint-Augustin-de-Desmaures - Hôtel de ville,"200, Route de Fossambault",Saint-Augustin-de-Desmaures,QC,G3A 2E3,CA,46.746605,-71.459401,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378728,Québec - Bibliothèque Roger-Lemelin,"4705, Rue de la Promenade des Soeurs",Québec,QC,G1Y 3S5,CA,46.7464368,-71.36136499999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378727,Desjardins - Centre de Portneuf,1 Rue du Jardin,Pont-Rouge,QC,G3H 0H6,CA,46.745663,-71.692158,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378724,Caisse Desjardins Cap Rouge - 2,330 route 138,Saint-Augustin-de-desmaures,QC,G3A 1G8,CA,46.743955,-71.458982,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378720,Bibliothèque Alain Grandbois,160 Jean-Juneau,Québec,QC,G3A 2P1,CA,46.740405,-71.452579,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378719,Centre Delphis-Marois,300 de l'Entrain,Saint-Augustin-de-Desmaures,QC,G3A 1L6,CA,46.739722,-71.455372,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378717,Couche-Tard - St-Jean-Chrysostome,665 Avenue Taniata,Levis,QC,G6Z 2C3,CA,46.7383,-71.21719,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378709,Hampton Inn and Suites - Tesla Destination,1170 rue de Courchevel,Levis,QC,G6W 0P2,CA,46.73241,-71.26338,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:50:00+00:00
378707,CISSSCA - CJ St-Romuald,1120 boul. Guillaume Couture,Lévis,QC,G6W 5M6,CA,46.732163,-71.26682,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378706,Lac-St-Paul - Halte Routière,"385, Rue Principale",Lac-Saint-Paul,QC,J0W 1K0,CA,46.7319198,-75.3111273,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378704,BRCC - Saint-Tite - Shell,"655, Québec 153",Saint-Tite,QC,G0X 3H0,CA,46.7315336,-72.5713372,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378703,Tous les jours,"1060, boul. Guillaume-Couture",Lévis,QC,G6W 0R8,CA,46.7311209165823,-71.267407715151,,1,CCS (Type 1),2025-06-20 10:50:00+00:00
378702,BRCC - Montcerf-Lytton,2 route 117,Montcerf-Lytton,QC,J0W 1N0,CA,46.730933,-76.075556,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378701,Promenades Saint-Jean,798 avenue taniata,Lévis,QC,G6Z 2C9,CA,46.730808,-71.208106,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378699,St. Romuald Plaza - Tesla Supercharger,1040-1042 1060 de Ia Rive Sud Boulevard,Levis,QC,G6W 5M6,CA,46.730319,-71.26823,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:50:00+00:00
378692,Metro St-Tite,621 Route 153,St-Tite-de-Champlain,QC,G0X 3H0,CA,46.729265,-72.574599,,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378691,St-Romuald,"600 RUE DE LA CONCORDE,",Quebec,QC,G2G 2B4,CA,46.72918,-71.27564,Electrify Canada,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378690,Stationnement municipal du Moulin,440 Rue du Moulin,St-Tite,QC,G0X 3H0,CA,46.729118,-72.564924,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378687,Desjardins - Mékinac Des Chenaux,400 rue Notre-Dame,Saint-Tite,QC,G0X 3H0,CA,46.728663,-72.566363,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378686,CISSSCA - 975 Rue de la Concorde,975 Rue de la Concorde,Lévis,QC,G6W 8A7,CA,46.728263,-71.271526,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378684,CISSSCA - St-Jean-Chrysostome (Santé au travail),848 Avenue Taniata,Lévis,QC,G6Z 2T6,CA,46.727352,-71.205084,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378683,MRC Mékinac - Bureau MRC,560 rue Notre-Dame,Saint-Tite,QC,G0X 3H0,CA,46.726556,-72.564917,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378681,Complexe Aquatique Multifonctionnel,1065 Route des Rivières,Lévis,QC,G7A 5G5,CA,46.726056,-71.297722,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378680,CISSSCA - CRDP,9500 boul. du Centre Hospitalier,Lévis,QC,G6X 0A1,CA,46.725814,-71.256636,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378679,CISSSCA - CRDP (Entrée principale),9500 Bd du Centre-Hospitalier,Lévis,QC,G6X 0A1,CA,46.725547,-71.257806,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378676,BRCC - Neuville - Shell,"580, 2e Rang",Neuville,QC,G0A 2R0,CA,46.7227427,-71.60312859999999,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378675,BRCC - Temiscaming - Desjardins,467 Chemin Kipawa,Témiscaming,QC,J0Z 3R0,CA,46.721022,-79.095468,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378673,Ville de Neuville - Marais Provancher,151 rue des ilets,Neuville,QC,G0A 2R0,CA,46.717138,-71.541775,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378670,Desjardins - CdS Saint-Gervais,169 Rue Principale,Saint-Gervais,QC,G0R 3C0,CA,46.715809,-70.890029,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378669,"Couche-Tard - Levis, Route Des Rivieres, QC",1505 Route Des Rivieres,Levis,QC,G7A 2N9,CA,46.71578,-71.2973,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378668,9319-5832 QC. STATION 3,845 Rue des Chênes,Saint-Nicolas,QC,G7A 3X5,CA,46.7155,-71.34633,ChargePoint,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378666,Municipalité de Hérouxville - Domaine Tavibois,14 Ch du Domaine Tavibois,Hérouxville,QC,G0X 1J0,CA,46.713075,-72.668509,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378663,Parc naturel régional de Portneuf,423 Principale,Saint-Alban,QC,G0A 3B0,CA,46.711751,-72.077074,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378662,Desjardins - CdS Saint-Redempteur,"485, rue de Bernières",Lévis (St-Nicolas),QC,G7A 1C9,CA,46.71142,-71.29167,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378654,Desjardins - CdS Ferme-Neuve,155 12e Rue,Ferme-Neuve,QC,J0W 1C0,CA,46.70085,-75.45149,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378653,Ville de Neuville - 716 des Érables,716 des Érables,Neuville,QC,G0A 2R0,CA,46.698245,-71.583972,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378652,BRCC - St-Nicolas - Halte,800 Autoroute Jean-Lesage,Saint-Nicolas,QC,G7A 1E3,CA,46.69782408086286,-71.29949175865673,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378651,Ville de Neuville - 230 rue du Père-Rhéaume,230 rue du Père-Rhéaume,Neuville,QC,G0A 2R0,CA,46.697501,-71.588899,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378649,Centre Récréatif de Saint-Henri,"120, Rue Belleau",Saint-Henri,QC,G0R 3E0,CA,46.6934671,-71.0650685,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378647,Portneuf - Stationnement municipal,297 1ère Avenue,Portneuf,QC,G0A 2Y0,CA,46.690817,-71.888992,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378646,Centre récréatif Chantal Petitclerc,1650 boul Bona Dussault,Saint-Marc-des-Carrieres,QC,G0A 4B0,CA,46.688319,-72.061429,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378645,BRCC - Grandes-Piles - Halte 5e avenue,685 5e Avenue,Grandes-Piles,QC,G0X 1H0,CA,46.6881497527971,-72.7268301636621,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378644,Ferme Phylum,2325 Route Marie-Victorin,Lévis,QC,G7A 4H7,CA,46.687854,-71.474613,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378641,Couche-tard - Donnaconna,205 Route 138,DonnaCona,QC,G3M 1B9,CA,46.68245,-71.72946,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378640,Complexe Santé Donnacona,499 Route 138,Donnacona,QC,G3M 0A9,CA,46.681579,-71.719308,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378639,Desjardins - Caisse de l'Ouest de Portneuf,"1075, boul. Bona-Dussault",St-Marc-des-Carrières,QC,G0A 4B0,CA,46.68154972315173,-72.05016474252265,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378638,BRCC - Donnacona - Normandin,200 Route 138,Donnacona,QC,G3M 1B7,CA,46.681414,-71.729563,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378635,Petro-Canada Recharge Rapide VÉ / Petro-Canada EV Fast Charger,1230 Chemin Olivier,St-Nicolas,QC,G7A 2M6,CA,46.679622,-71.345668,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378633,Desjardins - CdS Donnacona,"260, Rue de l'Église",Donnacona,QC,G3M 1Z3,CA,46.67902,-71.73184,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378630,Nouveau Monde Graphite - Hotel-Motel Central,510 Rue Brassard,Saint-Michel-des-Saints,QC,J0K 3B0,CA,46.6775,-73.9171,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378629,BRCC - Municipalité de Saint-Michel-des-Saints - Hôtel de Ville,441 rue Brassard,Saint-Michel-des-Saints,QC,J0K 3B0,CA,46.676197,-73.917558,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378625,Municipalité de Hérouxville - Bureau Municipal,1060 Rang St-Pierre Sud,Hérouxville,QC,G0X 1J0,CA,46.673811,-72.613654,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378623,Cap-Santé - Place de l'Église,32 Place de l'Église,Cap-Santé,QC,G0A 1L0,CA,46.671056,-71.787361,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378622,Nouveau Monde Graphite Inc -Alimentation DM St-Geo,110 Rue Brassard,Saint-Michel-des-Saints,QC,J0K 3B0,CA,46.67091,-73.91479,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378620,NBP - Needs Convenience and PetroCanada,12 Park Drive,Richibucto,NB,E4W 4G5,CA,46.667944,-64.867476,BeCharged,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:50:00+00:00
378619,Municipalité de Saint-Séverin - 1989 Place du Centre,1989 Place du Centre,Saint-Séverin,QC,G0X 2B0,CA,46.667122,-72.502521,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378614,CISSSCA - CLSC Saint-Fabien-de-Panet,10 rue Alphonse,Saint-Fabien de Panet,QC,G0R 2J0,CA,46.657776,-70.152163,flo,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
378613,Auberge du Couvent,370 Boulevard de la Montagne,Saint-Casimir,QC,G0A 3L0,CA,46.657352,-72.141963,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:50:00+00:00
