id,target
63568,31
19783,31
26176,31
83594,31
21564,31
7775,31
92797,31
59083,31
21423,31
17668,31
61750,31
40038,31
86684,31
79534,31
21875,31
7774,31
85484,31
13952,31
38310,31
56412,31
71928,31
88168,31
74179,31
40594,31
7870,31
1537,31
21447,31
28147,31
39303,31
38622,31
71101,31
87634,31
95844,31
7964,31
11799,31
59347,31
20659,31
32581,31
26885,31
11180,31
26132,31
20724,31
13406,31
46073,31
93415,31
93647,31
81740,31
71230,31
62384,31
25018,31
10366,31
105787,31
42036,31
47668,31
36199,31
50047,31
42905,31
59746,31
64285,31
41452,31
41071,31
44704,31
89313,31
20254,31
74018,31
34825,31
59263,31
10976,31
43217,31
85210,31
292,31
101449,31
41674,31
77232,31
56840,31
77189,31
34003,31
9267,31
54514,31
102881,31
42264,31
13305,31
87776,31
14168,31
50147,31
60439,31
56803,31
12933,31
26167,31
66083,31
54236,31
86385,31
57379,31
12463,31
16984,31
57533,31
31465,31
17135,31
58141,31
97715,31
56543,31
85339,31
21945,31
49122,31
37084,31
37139,31
69944,31
49791,31
81345,31
74171,31
22577,31
3217,31
14931,31
62696,31
15914,31
9269,31
104942,31
59131,31
9188,31
33776,31
37908,31
37024,31
49711,31
85957,31
30362,31
43282,31
20628,31
86315,31
25493,31
77092,31
56432,31
84231,31
47354,31
14873,31
80411,31
82946,31
40300,31
62028,31
88273,31
47000,31
97883,31
99997,31
55300,31
80479,31
24108,31
61298,31
47813,31
36070,31
9025,31
24770,31
28109,31
34499,31
104215,31
36479,31
8238,31
77415,31
13525,31
46617,31
75281,31
18474,31
101607,31
80866,31
85600,31
67142,31
26554,31
62027,31
57216,31
36499,31
67502,31
74673,31
19878,31
18122,31
84573,31
9209,31
90679,31
26771,31
55108,31
77689,31
99500,31
15694,31
74870,31
14992,31
53657,31
31989,31
71343,31
14927,31
57193,31
87978,31
4166,31
47369,31
94803,31
40704,31
86925,31
27066,31
66315,31
99586,31
9914,31
100202,31
38532,31
75018,31
56708,31
70945,31
13224,31
86622,31
56792,31
46436,31
53939,31
11878,31
86969,31
30132,31
34960,31
92415,31
101099,31
13889,31
13442,31
81461,31
84445,31
13332,31
105735,31
37875,31
43463,31
87268,31
47902,31
92854,31
1284,31
12277,31
12890,31
26772,31
35116,31
102174,31
44008,31
23182,31
72339,31
16166,31
86864,31
7274,31
6313,32
42794,32
23374,32
5583,32
39442,32
15924,32
76640,32
12723,32
100192,32
31992,32
73275,32
77556,32
15653,32
15942,32
98145,32
43959,32
1577,32
82300,32
32926,32
102525,32
21408,32
8337,32
57167,32
54266,32
96386,32
90473,32
13297,32
15307,32
20361,32
36711,32
6225,32
35505,32
6364,32
35168,32
66694,32
15340,32
15735,32
9617,32
79508,32
13005,32
22180,32
14790,32
5876,32
87284,32
63111,32
21071,32
49545,32
35983,32
18083,32
41626,32
13421,32
72057,32
49817,32
72116,32
35454,32
60948,32
5820,32
69088,32
60847,32
16298,32
74079,32
7544,32
44939,32
104409,32
31807,32
38490,32
34695,32
23525,32
60548,32
30369,32
71417,32
12976,32
63779,32
13308,32
13146,32
88765,32
92071,32
55085,32
27193,32
104859,32
22118,32
86552,32
92290,32
14144,32
35145,32
99374,32
63350,32
5613,32
59508,32
79717,32
13704,32
5555,32
8114,32
5586,32
39517,32
14469,32
31407,32
13091,32
14473,32
76484,32
69998,32
96660,32
12640,32
44338,32
36680,32
6452,32
16034,32
86817,32
104514,32
30656,32
20671,32
12904,32
66996,32
53369,32
37201,32
50613,32
32395,32
20593,32
40099,32
36593,32
100074,32
48334,32
49981,32
46818,32
12893,32
39167,32
73394,32
43221,32
87029,32
49824,32
62023,32
71957,32
43675,32
101044,32
14727,32
46264,32
60340,32
14806,32
16366,32
64085,32
7222,32
33174,32
35568,32
53923,32
98105,32
103045,32
43381,32
17293,32
53299,32
37855,32
87505,32
1784,32
85481,32
84328,32
98383,32
102555,32
22449,32
42730,32
18894,32
78172,32
52563,32
48895,32
87427,32
40375,32
47910,32
77368,32
90281,32
38304,32
16090,32
84562,32
97403,32
59246,32
55698,32
64321,32
33907,32
43615,32
86412,32
64847,32
8182,32
42913,32
82777,32
51608,32
6104,32
100672,32
66618,32
34524,32
13143,32
95044,32
49232,32
39275,32
85531,32
13761,32
41639,32
27148,32
18605,32
3131,32
61666,32
71185,32
53472,32
25677,32
20065,32
60221,32
14928,32
21963,32
47532,32
6563,32
73388,32
67300,32
72917,32
43182,32
70843,32
29242,32
18131,32
77227,32
49519,32
45996,32
1580,32
13813,32
27690,32
41223,32
97889,32
91658,32
105726,32
13131,32
43696,32
55260,32
74822,32
102441,32
38520,32
38865,32
92397,32
41224,32
61543,32
37988,32
10870,32
39544,32
16475,32
62721,32
40119,32
97407,32
18729,32
24620,32
88748,32
99232,32
81817,32
60992,32
32533,32
2096,32
55120,32
72736,32
64387,32
38293,32
39023,32
78346,32
51101,32
18149,32
70546,32
13472,32
74167,32
81764,32
79404,32
14407,32
64204,32
31886,32
97206,32
8852,32
7783,32
74442,32
25066,32
84063,32
24974,32
55583,32
10632,32
72869,32
102712,32
12592,32
83582,32
14585,32
15539,32
41974,32
12253,32
42762,32
14629,32
67129,32
25325,32
10531,32
24156,32
89796,32
12323,32
12902,32
27551,32
23180,32
22048,32
75796,32
19922,32
13896,32
34336,32
37991,32
9431,32
15673,32
83686,32
14683,32
13569,32
75651,32
43884,32
59258,32
58750,32
72356,32
86537,32
73302,32
43680,32
92413,32
410,32
91493,32
47597,32
99822,32
3728,32
53983,32
102117,32
13905,32
50775,32
99839,32
32107,32
104838,32
61523,32
12584,32
97172,32
77340,32
41640,32
72519,32
18819,32
91567,32
68488,32
61954,32
85816,32
86301,32
56,32
62756,32
78300,32
70920,32
46858,32
69837,32
22232,32
27496,32
52520,32
65960,32
67912,32
15578,32
102252,32
15626,32
40303,32
35183,32
13189,32
21216,32
88223,32
6050,32
34792,32
71522,32
36722,32
16467,32
40100,32
67778,32
62360,32
16301,32
6258,32
49967,32
48908,32
7595,32
73649,32
40091,32
15510,32
61143,32
84202,32
38414,32
10803,32
70013,32
69856,32
13653,32
97199,32
72785,32
59455,32
102322,32
14084,32
98698,32
15012,32
105508,32
20602,32
14250,32
2243,32
87462,32
100230,32
2736,32
3436,32
90066,32
14596,32
38615,32
72220,32
77409,32
35732,32
35998,32
12860,32
99040,32
103430,32
51068,32
1738,32
71760,32
61641,32
12977,32
13934,32
91609,32
97950,32
79343,32
10833,32
73188,32
58792,32
20993,32
76229,32
89929,32
13045,32
18146,32
103850,32
20844,32
66264,32
93011,32
54861,32
96661,33
70462,33
50979,33
48148,33
103718,33
71846,33
93821,33
92917,33
75949,33
25639,33
70440,33
48870,33
52951,33
16617,33
66165,33
47268,33
81263,33
21475,33
49589,33
1026,33
96127,33
77660,33
7232,33
20928,33
84327,33
27913,33
49043,33
88186,33
24942,33
67433,33
10145,33
52559,33
21504,33
50513,33
72731,33
85580,33
46814,33
20119,33
11795,33
31506,33
96479,33
96418,33
97221,33
81538,33
72857,33
12415,33
18505,33
23725,33
48934,33
8783,33
90924,33
7135,33
22035,33
46333,33
45960,33
38166,33
59260,33
77270,33
26894,33
5658,33
12159,33
53621,33
25246,33
6398,33
1477,33
84751,33
73688,33
1496,33
99096,33
66267,33
90634,33
81926,33
63776,33
10742,33
89847,33
52605,33
104650,33
105574,33
50499,33
86602,33
7216,33
54141,33
10143,33
100510,33
27666,33
11756,33
64852,33
10234,33
21595,33
8464,33
104501,33
99725,33
100583,33
1041,33
101904,33
45857,33
52858,33
49586,33
38817,33
47039,33
67000,33
9994,33
56652,33
1886,33
612,33
20574,33
104494,33
100643,33
77502,33
3014,33
48265,33
67712,33
50553,33
81305,33
45357,33
70016,33
71340,33
4779,33
68381,33
31908,33
64649,33
95685,33
90468,33
1511,33
1140,33
12000,33
10739,33
69408,33
73081,33
96358,33
7159,33
74308,33
104629,33
43313,33
59222,33
90152,33
68631,33
92179,33
97425,33
33716,33
65997,33
97874,33
72093,33
105974,33
103203,33
46026,33
17469,33
16906,33
68984,33
50748,33
103459,33
102331,33
103694,33
52742,33
79617,33
27050,33
9885,33
79389,33
29253,33
70882,33
19120,33
12467,33
100284,33
74297,33
67471,33
93494,33
65445,33
66332,33
12512,33
71492,33
65619,33
89069,33
46518,33
10645,33
10365,33
29370,33
95201,33
13509,33
106090,33
7422,33
71233,33
38753,33
91965,33
79886,33
3261,33
96244,33
84165,33
17420,33
51097,33
24102,33
74413,33
31358,33
70384,33
88014,33
8072,33
66792,33
86441,33
10558,33
47790,33
46511,33
98447,33
96006,33
7060,33
12381,33
88905,33
8841,33
26712,33
27146,33
31728,33
55722,33
35237,33
69023,33
80246,33
95056,33
9910,33
36729,33
10208,33
98218,33
59506,33
52939,33
50980,33
13397,33
66543,33
88220,33
12570,33
34842,33
9126,33
63459,33
92871,33
104954,33
7667,33
24853,33
14409,33
52646,33
7023,33
85608,33
96248,33
12835,33
9441,33
22972,33
77542,33
8386,33
50922,33
55849,33
95275,33
626,33
67061,33
42581,33
18440,33
7668,33
100269,33
92965,33
17029,33
54683,33
31675,33
68920,33
75696,33
98054,33
23735,33
12058,33
68649,33
5815,33
51822,33
9890,33
98532,33
5913,33
91848,33
78046,33
11846,33
33567,33
67921,33
67869,33
83141,33
95680,33
37123,33
96490,33
29906,33
66438,33
9742,33
11136,33
95613,33
26224,33
11851,33
26503,33
52863,33
105916,33
75717,33
52542,33
35316,33
92823,33
61167,33
1890,33
38025,33
93947,33
79470,33
94864,33
57365,33
32760,33
39124,33
39834,33
44954,33
52730,33
7145,33
98931,33
23585,33
75309,33
12230,33
91686,33
102880,33
84734,33
5735,33
73255,33
67942,33
81865,33
90954,33
31571,33
76552,33
85313,33
78519,33
6300,33
64829,33
48616,33
11809,33
17898,33
99470,33
72053,33
7001,33
83256,33
88806,33
22879,33
82111,33
19567,33
9193,33
67135,33
20463,33
12162,33
24167,33
49113,33
39272,33
100498,33
45971,33
22174,33
12432,33
11563,33
42781,33
78313,33
19993,33
89775,33
50506,33
28220,33
38685,33
7527,33
8872,33
12869,33
14334,33
86501,33
7435,33
90880,33
31680,33
71771,33
8244,33
44636,33
13743,33
88503,33
69225,33
87333,33
65061,33
69253,33
68030,33
36170,33
105049,33
75156,33
86628,33
12306,33
97479,33
40438,33
71523,33
12623,33
70816,33
49510,33
92393,33
3003,33
11638,33
76343,33
94952,33
43254,33
54513,33
47263,33
93178,33
53723,33
71444,33
54743,33
24806,33
82044,33
55833,33
68614,33
77258,33
92478,33
36802,33
17606,33
7986,33
40969,33
73723,33
93160,33
101302,33
81799,33
4365,33
100508,33
64250,33
82792,33
77475,33
52745,33
29263,33
418,33
28990,33
17835,33
361,33
89713,33
98364,33
28549,33
69780,33
31294,33
54843,33
20132,33
7220,33
58251,34
89191,34
11289,34
95408,34
42058,34
53799,34
49,34
86928,34
99440,34
61597,34
3936,34
40049,34
77245,34
16486,34
43710,34
73262,34
28160,34
51780,34
21757,34
16653,34
14786,34
45728,34
37195,34
72800,34
3055,34
104852,34
19305,34
10480,34
74202,34
76659,34
8947,34
18806,34
45141,34
40597,34
29599,34
33871,34
76801,34
18187,34
51867,34
74331,34
71135,34
6198,34
84516,34
45016,34
48760,34
73131,34
91544,34
32043,34
19163,34
14599,34
92715,34
12921,34
103654,34
7906,34
70006,34
36811,34
96653,34
4706,34
6109,34
38607,34
6502,34
77655,34
87441,34
86940,34
1039,34
19327,34
46089,34
7072,34
22196,34
49100,34
5101,34
67418,34
15545,34
71653,34
35637,34
14553,34
44295,34
59698,34
66252,34
35866,34
89135,34
93826,34
38091,34
65470,34
21426,34
39364,34
85088,34
37829,34
18418,34
44345,34
15970,34
43462,34
34653,34
24866,34
92714,34
8713,34
61131,34
37479,34
35045,34
45108,34
34988,34
30160,34
60543,34
6408,34
80389,34
56400,34
8647,34
49764,34
73280,34
67207,34
75343,34
91564,34
54243,34
67904,34
30865,34
8193,34
18133,34
68882,34
30111,34
16813,34
3172,34
15220,34
34486,34
45811,34
76508,34
1025,34
27916,34
10130,34
96644,34
22599,34
92880,34
8512,34
63619,34
6934,34
19230,34
67865,34
105048,34
90749,34
55264,34
43391,34
70792,34
101403,34
16757,34
69726,34
50944,34
96170,34
65148,34
48411,34
69622,34
54160,34
95232,34
101071,34
51868,34
16792,34
3016,34
38601,34
58671,34
21834,34
9290,34
79800,34
8623,34
73810,34
100248,34
24217,34
31162,34
92072,34
51441,34
92255,34
27541,34
71843,34
41642,34
24254,34
7070,34
83268,34
81760,34
87304,34
97318,34
18564,34
20867,34
54806,34
7867,34
69405,34
13839,34
31251,34
62842,34
75170,34
86404,34
32259,34
17512,34
96110,34
5252,34
78877,34
3736,34
92196,34
55786,34
42882,34
6205,34
92631,34
6052,34
40248,34
73393,34
88011,34
10596,34
76854,34
88687,34
22653,34
33347,34
91873,34
68843,34
4847,34
23139,34
52212,34
3567,34
73630,34
15517,34
31398,34
56443,34
7979,34
16219,34
16874,34
72980,34
41652,34
12978,34
84766,34
16016,34
72023,34
71995,34
6580,34
46224,34
7002,34
65427,34
80797,34
38248,34
24968,34
47081,34
16679,34
40105,34
74610,34
3395,34
101648,34
19395,34
64122,34
3658,34
75421,34
89982,34
69465,34
37198,34
35813,34
86278,34
8823,34
72108,34
90549,34
70421,34
14375,34
52526,34
21730,34
19740,34
3107,34
3266,34
61620,34
3563,34
42553,34
43619,34
66167,34
49229,34
88988,34
4991,34
90090,34
49674,34
52240,34
45448,34
58741,34
24972,34
71987,34
21075,34
59860,34
2046,34
105546,34
73992,34
51246,34
2924,34
79487,34
47195,34
86211,34
26682,34
63488,34
79678,34
7849,34
87233,34
28467,34
93095,34
85713,34
95381,34
92509,34
2074,34
71761,34
58998,34
5471,34
32434,34
8037,34
70681,34
52138,34
81059,34
25631,34
40190,34
11303,34
21629,34
40127,34
48811,34
3617,34
24959,34
21393,34
104169,34
79777,34
26072,34
13975,34
6155,34
48704,34
14380,34
84757,34
14967,34
81505,34
79935,34
59876,34
4840,34
3968,34
101335,34
19835,34
39419,34
81853,34
84068,34
73991,34
11641,34
10338,34
65803,34
28156,34
59846,34
65784,34
87407,34
45866,34
36905,34
42167,34
55160,34
86879,34
78728,34
85437,34
87608,34
35962,34
36214,34
69389,34
26480,34
12320,34
1453,34
79262,34
81412,34
50918,34
13217,34
71383,34
50702,34
92308,34
26216,34
99217,34
59612,34
30838,34
33733,34
6455,34
67430,34
60658,34
70329,34
35433,34
60319,34
60405,34
61587,34
78158,34
76170,34
65261,34
10726,34
3163,34
46215,34
50562,34
6305,34
76843,34
44524,34
49744,34
56437,34
13298,34
12608,34
3783,34
11092,34
93723,34
15089,34
39157,34
86265,34
29720,34
3301,34
90122,34
89652,34
54294,34
3702,34
49356,34
63587,34
37191,34
103395,34
18063,34
81481,34
6011,34
16727,34
40890,34
101035,34
3732,34
46164,34
18254,34
35162,34
49880,34
19746,34
35739,34
8914,34
23623,34
16564,34
69932,34
3991,34
8988,34
19681,34
19196,34
95626,34
55685,35
13786,35
10670,35
26244,35
10549,35
85529,35
11681,35
9010,35
17719,35
11144,35
41605,35
88666,35
3981,35
90249,35
76992,35
12439,35
39290,35
37865,35
17449,35
14217,35
98983,35
81540,35
9215,35
9779,35
56808,35
89913,35
89261,35
58726,35
97211,35
15923,35
80512,35
17860,35
3923,35
57544,35
101102,35
73263,35
20753,35
65566,35
13717,35
93102,35
21995,35
32930,35
46542,35
174,35
102288,35
84390,35
14513,35
18191,35
18913,35
39080,35
98769,35
23318,35
541,35
81654,35
51026,35
18258,35
39785,35
9011,35
39614,35
19264,35
22060,35
61230,35
102937,35
45837,35
82319,35
97157,35
98749,35
49559,35
25632,35
3297,35
73096,35
51240,35
52479,35
77211,35
43652,35
48113,35
11941,35
24537,35
4842,35
429,35
50261,35
79375,35
99855,35
16392,35
87652,35
104304,35
20304,35
95753,35
1158,35
19021,35
93324,35
25525,35
90088,35
33622,35
18463,35
84615,35
98805,35
15036,35
31287,35
59294,35
14403,35
47059,35
100721,35
12990,35
86910,35
13272,35
13007,35
101707,35
93394,35
12493,35
58489,35
18259,35
84012,35
79698,35
21382,35
99874,35
16315,35
80515,35
100082,35
54235,35
91617,35
1201,35
14232,35
62065,35
18140,35
33531,35
33876,35
83023,35
7965,35
10694,35
49761,35
76465,35
105802,35
36623,35
18371,35
80493,35
14978,35
99989,35
87001,35
11993,35
18160,35
82094,35
5926,35
44630,35
912,35
90383,35
14756,35
89952,35
79307,35
83043,35
49328,35
18323,35
80109,35
85366,35
21170,35
97568,35
87098,35
74830,35
82090,35
81307,35
98119,35
44629,35
58492,35
58897,35
10239,35
24142,35
82045,35
92204,35
52529,35
13580,35
81557,35
73452,35
22353,35
15371,35
1197,35
98368,35
15016,35
46536,35
9429,35
101388,35
85310,35
93745,35
11848,35
24800,35
21080,35
73473,35
38062,35
6405,35
22175,35
12757,35
67460,35
4401,35
