id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
55965,3.584962500721156,1.584962500721156,0.0,1.0,,7.535042037799222,-2.8365012677171206,2.8698714061777126,,5910203358734790.0,7.775999999999999e-07,3128025897.3884044,59049,0.0,1.0,0.0,2.154434690031884,2.3513346877207573,2.8438669798515654,2.571281590658235,1.709975946676697
64817,5.491853096329675,2.321928094887362,0.0,2.321928094887362,,9.03523899309374,-4.321928094887363,4.350497247084133,8990682.13936563,9.01014470302551e+19,0.0001419857,47681918350748.67,24300000,1024.0,2.080083823051904,0.0,2.5198420997897464,2.46621207433047,4.121285299808557,3.361975406798963,2.080083823051904
5608,3.4594316186372973,0.0,0.0,0.0,4.0,5.737145919776202,-2.8365012677171206,2.807354922057604,18169.710330455106,10246401600200.014,3.2e-09,5416519.026516962,1024,243.0,1.2599210498948732,0.0,1.9129311827723892,1.4422495703074083,2.080083823051904,1.9129311827723892,1.0
17959,2.0,1.0,0.0,0.0,,4.986410935252045,-1.3219280948873622,1.3219280948873624,,3126053126.3251953,1.0000000000000002e-10,1649.1622400000006,32,0.0,0.0,0.0,1.709975946676697,1.5874010519681996,1.8171205928321397,1.5874010519681996,1.4422495703074083
57333,2.807354922057604,0.0,0.0,0.0,,5.597829097826899,-1.3219280948873622,1.3219280948873624,3264514.0520992754,26023281608.290703,3.2e-09,13806.236899459303,1024,0.0,1.0,0.0,1.709975946676697,1.709975946676697,2.080083823051904,1.709975946676697,1.0
37326,3.321928094887362,1.584962500721156,1.584962500721156,0.0,,6.700439718141092,-3.0588936890535687,3.058316495590823,248832.0,401869534529320.8,2.4299999999999996e-08,212767335.5854299,32768,0.0,0.0,0.0,2.154434690031884,1.8171205928321397,2.5198420997897464,2.154434690031884,1.709975946676697
7238,4.523561956057013,1.0,0.0,1.0,,7.943218087426284,-3.1844245711374275,3.111031312388744,17582336.264575288,4.355740898023668e+16,3.2768000000000005e-06,23052600721.43523,1419857,0.0,1.5874010519681996,1.0,2.2239800905693157,2.41014226417523,3.174802103936399,2.8438669798515654,1.4422495703074083
26016,6.129283016944966,3.584962500721156,2.321928094887362,3.0,7.754887502163468,10.17645991391522,-5.058893689053568,5.247927513443585,26178001.29439031,1.644443175709878e+23,0.0090224199,8.702677476833637e+16,459165024,0.0,1.9129311827723892,0.0,2.668401648721945,2.8020393306553872,5.026525695313479,4.562902635386966,2.8438669798515654
8571,2.0,0.0,0.0,0.0,3.4594316186372973,5.191404728852764,-2.395928676331139,2.414135532984451,45424.41609890238,222799868581.44568,1.0000000000000002e-10,117625.5338740393,32,0.0,0.0,0.0,2.0,1.4422495703074083,2.080083823051904,1.5874010519681996,1.0
90883,4.0,0.0,0.0,0.0,5.672425341971495,7.829278760612363,-2.1844245711374275,2.160274831408593,,1788776652743015.5,3.2768000000000005e-06,946827608.2626843,100000,0.0,1.4422495703074083,0.0,2.0,2.571281590658235,3.0,2.8844991406148166,1.0
461,3.4594316186372973,1.0,0.0,1.0,5.392317422778761,7.156841524588401,-2.0588936890535687,2.070389327891398,,46811976609664.06,3.125000000000001e-07,24789903.58312889,32768,0.0,1.0,0.0,1.9129311827723892,2.46621207433047,2.8020393306553872,2.6207413942088964,1.4422495703074083
7457,4.169925001442312,2.0,1.584962500721156,0.0,,8.425719447136574,-4.321928094887363,4.236492618381302,1275753.0337869823,9.06092290891819e+18,1.61051e-05,4795506461185.828,371293,0.0,1.4422495703074083,0.0,2.7144176165949063,2.3513346877207573,3.5568933044900626,2.8844991406148166,1.9129311827723892
60216,4.954196310386875,2.321928094887362,0.0,2.0,6.339850002884624,8.674545393845865,-4.058893689053568,3.9467308601403097,13068609.15625,9.917987121142448e+18,5.378240000000002e-05,5248437009221.885,11881376,0.0,1.0,0.0,2.571281590658235,2.6207413942088964,3.530348335326063,3.3322218516459534,2.080083823051904
43866,5.426264754702098,1.0,0.0,1.0,7.1799090900149345,9.780670990160356,-4.321928094887363,4.422233000683048,108559046.95029648,5.720709385835109e+20,0.0020511148999999,302752236798840.3,79235168,0.0,1.8171205928321397,0.0,2.668401648721945,2.8844991406148166,4.396829672158179,4.020725758589058,1.4422495703074083
85884,3.807354922057604,1.584962500721156,0.0,1.584962500721156,,6.985386576772025,-3.321928094887362,3.333423733725192,276982.51281373756,2913583404260855.0,1.0240000000000003e-07,1541495251.2716796,100000,0.0,1.2599210498948732,0.0,2.2239800905693157,1.8171205928321397,2.668401648721945,2.2894284851066637,1.709975946676697
38745,4.584962500721156,1.584962500721156,0.0,1.0,,8.561593447173093,-3.643856189774725,3.700439718141092,28675356.850611556,6.708148436902729e+18,5.378240000000002e-05,3550126809149.917,1419857,1.0,1.5874010519681996,0.0,2.3513346877207573,2.5198420997897464,3.608826080138695,3.1072325059538586,1.709975946676697
79909,4.392317422778761,0.0,0.0,0.0,,9.465260284277596,-4.643856189774724,4.765534746362977,13620161.86998456,1.9116101199438912e+21,0.0007962623999999,1011653949016598.6,759375,0.0,1.5874010519681996,0.0,2.5198420997897464,2.46621207433047,4.344481485768612,3.8258623655447783,1.0
57044,4.643856189774724,1.0,0.0,1.0,5.832890014164741,8.098137385324785,-3.321928094887362,3.2854022188622483,27493219.573242188,2.331873027420446e+17,5.904899999999999e-06,125480829011.0051,537824,0.0,1.9129311827723892,0.0,2.3513346877207573,2.5198420997897464,3.1413806523913927,2.9624960684073707,1.4422495703074083
35997,4.087462841250339,2.0,1.584962500721156,1.0,5.044394119358453,7.179411523174035,-3.8365012677171206,3.807354922057604,,3.440945334940754e+16,3.125000000000001e-07,18213363380.373283,371293,1.0,1.0,0.0,2.41014226417523,1.8171205928321397,2.924017738212866,2.2894284851066637,1.9129311827723892
84134,3.0,0.0,0.0,0.0,,5.189824558880018,-0.5777669993169522,0.5849625007211562,8525317.160138736,491500501.58149594,1.0000000000000002e-10,259.6377985024,243,0.0,1.0,0.0,1.4422495703074083,1.5874010519681996,2.080083823051904,1.5874010519681996,1.0
55474,4.584962500721156,2.0,0.0,2.0,,8.010276329087715,-3.1844245711374275,3.169925001442312,24178742.75712147,1.2302617031067293e+17,5.904899999999999e-06,64852359171.358986,2476099,0.0,1.4422495703074083,0.0,2.2894284851066637,2.5198420997897464,3.2710663101885897,2.924017738212866,1.9129311827723892
9157,6.584962500721156,3.321928094887362,2.0,3.321928094887362,-inf,-inf,-inf,-inf,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668401648721945
48872,2.321928094887362,0.0,0.0,0.0,3.807354922057604,5.649328040984784,-1.7858751946471527,1.807354922057604,606381.2398187424,167249332086.80417,3.2e-09,88562.34109173759,243,0.0,0.0,0.0,1.9129311827723892,1.5874010519681996,2.080083823051904,1.5874010519681996,1.0
14307,3.584962500721156,0.0,0.0,0.0,,6.883009789619094,-2.9434164716336326,2.9068905956085187,1222981.03125,561865308829267.94,1.0240000000000003e-07,297484698.15875494,16807,1.0,1.2599210498948732,0.0,2.080083823051904,1.8171205928321397,2.668401648721945,2.154434690031884,1.0
70929,6.475733430966398,2.584962500721156,0.0,2.584962500721156,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2239800905693157
13532,3.584962500721156,1.584962500721156,0.0,1.0,,6.645009884391095,-2.9434164716336326,3.0,306398.43906312506,328972273728931.0,2.4299999999999996e-08,174110071.10111552,32768,0.0,1.0,0.0,2.2894284851066637,1.8171205928321397,2.5198420997897464,2.0,1.709975946676697
26084,2.807354922057604,1.0,0.0,0.0,4.0,5.966015097404102,-2.251538766995965,2.263034405833794,,2510424030748.1606,3.2e-09,1330331.2178822372,1024,0.0,1.0,0.0,2.0,1.709975946676697,2.154434690031884,1.8171205928321397,1.4422495703074083
4720,5.087462841250339,2.321928094887362,0.0,2.0,6.129283016944966,8.378685013680101,-4.321928094887363,4.266786540694901,2214259.6613620757,9.771799719943117e+18,1.61051e-05,5171652303232.1875,28629151,0.0,1.0,0.0,2.46621207433047,2.2894284851066637,3.530348335326063,2.9624960684073707,2.080083823051904
48915,3.4594316186372973,1.584962500721156,1.584962500721156,0.0,4.584962500721156,6.616181231331876,-2.736965594166206,2.73768676140986,312570.6508107777,403463467052054.0,2.4299999999999996e-08,213457540.4624518,59049,0.0,0.0,0.0,2.2239800905693157,1.8171205928321397,2.41014226417523,2.0,1.709975946676697
60180,4.087462841250339,2.0,0.0,2.0,,7.478810058854076,-2.8365012677171206,2.9068905956085187,7604300.164111839,4285531114043742.5,7.775999999999999e-07,2267401893.2347655,59049,0.0,1.2599210498948732,0.0,2.2239800905693157,2.41014226417523,2.924017738212866,2.46621207433047,1.9129311827723892
39633,6.22881869049588,2.0,0.0,2.0,7.826548487290915,10.351657036441596,-5.058893689053568,4.965322548367254,169080565.31715855,8.68023051511056e+22,0.0164916224,4.5938001726628136e+16,147008443,1024.0,2.46621207433047,0.0,2.5198420997897464,2.924017738212866,4.918684734458728,4.7026693754415145,1.9129311827723892
42413,3.700439718141092,1.0,1.584962500721156,1.0,,5.872828759534886,-2.1844245711374275,2.169925001442312,374157.9015304031,1275602422549.3423,3.2e-09,674820.2764665625,59049,0.0,1.2599210498948732,0.0,2.080083823051904,1.5874010519681996,2.080083823051904,1.8171205928321397,1.4422495703074083
22032,2.0,0.0,0.0,0.0,,5.432625411432297,-1.3219280948873622,1.3219280948873624,1536249.2640297406,14666091136.728418,1.0000000000000002e-10,7776.0,32,0.0,0.0,0.0,1.709975946676697,1.709975946676697,1.9129311827723892,1.709975946676697,1.0
66197,4.169925001442312,1.0,0.0,0.0,,7.648681140873404,-3.1844245711374275,3.2479275134435857,4035711.724405937,2.6215825852640588e+16,1.6807000000000007e-06,13875422422.093674,161051,32.0,1.709975946676697,0.0,2.2239800905693157,2.2239800905693157,2.9624960684073707,2.668401648721945,1.4422495703074083
42461,6.129283016944966,4.0,3.169925001442312,3.169925001442312,,-inf,-inf,-inf,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1413806523913927
6259,3.584962500721156,0.0,0.0,0.0,,6.425425734590699,-2.395928676331139,2.39231742277876,1175556.201943196,18710529351199.34,2.4299999999999996e-08,9903111.521752931,16807,0.0,1.2599210498948732,0.0,1.9129311827723892,1.8171205928321397,2.46621207433047,2.080083823051904,1.0
96070,6.977279923499917,4.247927513443585,3.4594316186372973,3.321928094887362,-inf,-inf,-inf,-inf,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3322218516459534
42028,2.321928094887362,0.0,0.0,0.0,2.584962500721156,3.955126781261366,-0.5777669993169522,0.5849625007211562,149674.0157799424,87594937.08597635,1.0000000000000002e-10,45.94013843749999,243,0.0,0.0,0.0,1.4422495703074083,1.0,1.709975946676697,1.0,1.0
42424,2.807354922057604,0.0,0.0,0.0,4.392317422778761,6.32102612859297,-2.251538766995965,2.223422549934938,1474982.320643979,14098984371584.695,2.4299999999999996e-08,7461485.573202287,3125,0.0,0.0,0.0,1.9129311827723892,1.8171205928321397,2.3513346877207573,2.080083823051904,1.0
1595,4.247927513443585,1.584962500721156,0.0,1.584962500721156,,7.887768948647899,-3.1844245711374275,3.2479275134435857,,6.565535131301134e+16,3.2768000000000005e-06,34737195774.1192,759375,0.0,1.2599210498948732,0.0,2.3513346877207573,2.2894284851066637,3.174802103936399,2.668401648721945,1.709975946676697
22172,3.807354922057604,2.0,0.0,1.0,5.643856189774724,7.675039624662171,-3.1844245711374275,3.169925001442312,7167031.46875,3.3770741130249136e+16,1.6807000000000007e-06,17868666210.76562,161051,0.0,1.0,0.0,2.080083823051904,2.2239800905693157,3.0365889718756627,2.8020393306553872,1.9129311827723892
74174,4.700439718141092,2.584962500721156,2.0,2.321928094887362,,8.762448482547779,-3.643856189774725,3.663344619366085,32264032.62402344,4.642209557900973e+18,5.378240000000002e-05,2456847871031.1475,4084101,0.0,1.4422495703074083,0.0,2.0,2.2894284851066637,3.848501131276805,3.391211443014167,2.2239800905693157
47602,3.4594316186372973,2.0,1.584962500721156,1.0,,8.03523899309374,-3.1844245711374275,3.140778655782796,23226006.648726612,6.6445286288067704e+16,5.904899999999999e-06,35158956876.229965,32768,0.0,1.0,0.0,2.2894284851066637,2.571281590658235,3.1413806523913927,2.924017738212866,1.9129311827723892
82862,4.700439718141092,2.0,0.0,1.584962500721156,,6.97315203787724,-2.9434164716336326,2.9068905956085187,,748025922336298.4,1.0240000000000003e-07,395808469.5549988,3200000,0.0,1.5874010519681996,0.0,2.080083823051904,1.8171205928321397,2.7144176165949063,2.154434690031884,1.9129311827723892
89229,7.383704292474052,4.169925001442312,3.700439718141092,3.700439718141092,,-inf,-inf,-inf,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2710663101885897
94407,3.584962500721156,1.0,0.0,1.0,,6.425425734590699,-3.1844245711374275,3.169925001442312,79435.90685968753,276993784287964.1,2.4299999999999996e-08,146666880.78011435,1024,32.0,1.0,0.0,2.154434690031884,1.709975946676697,2.3513346877207573,2.080083823051904,1.4422495703074083
98326,6.658211482751795,3.584962500721156,2.807354922057604,2.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438669798515654
97246,3.4594316186372973,0.0,0.0,0.0,5.78135971352466,7.841407097194598,-2.9434164716336326,2.985500430304885,14860931.691290963,1.2473358897370212e+16,1.6807000000000007e-06,6601568136.877653,7776,0.0,1.2599210498948732,0.0,1.9129311827723892,2.080083823051904,3.3019272488946267,2.668401648721945,1.0
71710,5.247927513443585,2.321928094887362,0.0,1.0,6.507794640198696,8.84247606299394,-4.058893689053568,4.087462841250339,,5.725480002158633e+19,7.593749999999998e-05,30299285179422.293,17210368,32.0,1.4422495703074083,1.4422495703074083,2.571281590658235,2.7144176165949063,3.936497183102173,3.419951893353394,2.080083823051904
4737,3.807354922057604,0.0,0.0,0.0,4.857980995127572,6.786727034871367,-2.321928094887362,2.339137384919585,5856764.957890306,46484747873437.99,1.0240000000000003e-07,24584826.09060318,7776,0.0,1.2599210498948732,0.0,1.9129311827723892,2.0,2.571281590658235,2.154434690031884,1.0
31472,4.087462841250339,1.584962500721156,1.584962500721156,1.0,5.491853096329675,7.724650271732967,-3.473931188332412,3.4594316186372973,2398887.8775943164,4.084878983272658e+16,1.6807000000000007e-06,21617028211.424797,537824,0.0,1.0,0.0,2.2239800905693157,2.080083823051904,3.0,2.6207413942088964,1.709975946676697
42442,4.392317422778761,1.0,0.0,1.0,5.754887502163468,8.004276655877934,-3.0588936890535687,3.070389327891398,21083251.926492058,4.576838743196817e+16,5.904899999999999e-06,24226688239.81992,161051,0.0,1.5874010519681996,0.0,2.3513346877207573,2.46621207433047,3.3019272488946267,2.6207413942088964,1.4422495703074083
12299,3.9068905956085183,0.0,0.0,0.0,5.977279923499917,8.27206985934139,-2.643856189774725,2.6758159311722696,243849679.1554812,4.356048049876114e+16,1.0000000000000004e-05,23052600721.43523,161051,0.0,1.0,0.0,2.080083823051904,2.668401648721945,3.3322218516459534,2.9624960684073707,1.0
38838,4.0,1.584962500721156,0.0,1.584962500721156,5.554588851677638,7.75147711113016,-3.1844245711374275,3.2063306478710496,,2.614428805292696e+16,1.6807000000000007e-06,13836479358.198288,371293,0.0,1.0,0.0,2.2894284851066637,2.3513346877207573,3.1072325059538586,2.571281590658235,1.709975946676697
81045,3.584962500721156,1.584962500721156,0.0,1.584962500721156,5.0,7.044394119358453,-2.5563933485243853,2.548436624696042,7896489.615667099,515493327860769.2,1.0240000000000003e-07,272810149.12443954,100000,0.0,1.0,0.0,2.080083823051904,2.154434690031884,2.924017738212866,2.2239800905693157,1.709975946676697
34878,4.087462841250339,1.0,0.0,1.0,,7.549207089355683,-3.1844245711374275,3.169925001442312,,9298929417771606.0,7.775999999999999e-07,4921508380.423379,537824,0.0,1.0,0.0,2.2894284851066637,2.154434690031884,2.9624960684073707,2.5198420997897464,1.4422495703074083
75783,3.9068905956085183,1.584962500721156,1.584962500721156,0.0,5.087462841250339,7.044394119358453,-3.1844245711374275,3.1969217338203295,782431.2701766549,5570712548763473.0,1.0240000000000003e-07,2948768188.564085,371293,0.0,0.0,0.0,2.2239800905693157,1.8171205928321397,2.7144176165949063,2.41014226417523,1.709975946676697
49072,5.392317422778761,1.584962500721156,0.0,1.584962500721156,7.066089190457772,9.335323354916476,-4.643856189774724,4.726286289720674,5177100.230737602,5.491374020214512e+20,0.0005153632,290610148355620.0,39135393,0.0,1.9129311827723892,0.0,2.5198420997897464,2.571281590658235,4.362070671454838,3.802952460761392,1.709975946676697
56328,3.700439718141092,1.0,0.0,1.0,,8.19692173382033,-3.473931188332412,3.5285713188707577,,4.035764972178119e+17,1.0000000000000004e-05,213555628142.5534,100000,0.0,1.0,0.0,2.2894284851066637,2.3513346877207573,3.3322218516459534,2.924017738212866,1.4422495703074083
19337,3.4594316186372973,1.0,0.0,1.0,4.247927513443585,6.21393046372921,-1.5994620704162712,1.584962500721156,1747103.3149893626,1183802668301.01,3.2e-09,625650.2975815443,16807,0.0,1.2599210498948732,0.0,1.8171205928321397,1.8171205928321397,2.2239800905693157,2.0,1.4422495703074083
72770,4.584962500721156,2.321928094887362,2.0,1.584962500721156,6.169925001442312,8.478567405579449,-3.643856189774725,3.665620164066381,14535878.320713032,1.8298125156948736e+18,2.4883199999999996e-05,968386891233.8834,1889568,0.0,1.5874010519681996,0.0,2.3513346877207573,2.5198420997897464,3.530348335326063,3.0365889718756627,2.080083823051904
5511,6.20945336562895,3.321928094887362,0.0,2.0,,10.315274122384864,-4.643856189774724,4.789207575347344,147865133.237594,3.679472587869604e+22,0.0130691231999999,1.9472619541510212e+16,459165024,32.0,2.2239800905693157,0.0,2.9624960684073707,3.0723168256858475,4.93242414866094,4.431047621693634,2.5198420997897464
44499,3.0,1.0,0.0,1.0,,5.845740932614582,-2.1844245711374275,2.169925001442312,311328.3207034376,635836814924.1776,3.2e-09,336938.7216796875,7776,0.0,0.0,0.0,1.8171205928321397,1.5874010519681996,2.080083823051904,1.8171205928321397,1.4422495703074083
73159,3.321928094887362,1.0,0.0,0.0,4.247927513443585,6.089794727063991,-2.473931188332412,2.4854268271702415,265869.1056664576,5374868556686.04,3.2e-09,2841261.5647465,16807,0.0,1.0,0.0,1.9129311827723892,1.709975946676697,2.2239800905693157,2.0,1.4422495703074083
